prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
916fd747ba0e,32f5a74f4b80,planetlabs__planet-client-python-581,35,0,0.7,True,5.45,True,loop_guard,2048,204,60,anthropic/claude-4.8-opus-20260528,stop,0.0151866,json_object,,0.843508415657073
1e2f29c2d2c8,388eabc8a436,DataDog__datadogpy-545,10,1,0.5,True,6.0,False,none,1876,337,117,anthropic/claude-4.8-opus-20260528,stop,0.01762695,json_object,,0.382670423893093
c3e8d24a1349,8d1745c24db2,pydantic__pydantic-2006,10,0,0.55,True,9.52,True,evidence_gate,2085,439,186,anthropic/claude-4.8-opus-20260528,stop,0.021186,json_object,,0.3485080951986968
9afa9bd85410,ca32a2e0d5b6,drvinceknight__nbchkr-14,4,0,0.25,True,4.68,False,none,1076,96,0,anthropic/claude-4.8-opus-20260528,stop,0.0077022,json_object,,0.5500838592219903
cb42828797c6,844b30b27ff5,mathandy__svgpathtools-170,20,1,0.4,True,13.32,False,none,1940,370,94,anthropic/claude-4.8-opus-20260528,stop,0.0187605,json_object,,0.8449954627809403
05c396a8b886,76dae9915dc7,PMEAL__porespy-378,15,0,0.55,True,13.13,True,loop_guard,2519,246,92,anthropic/claude-4.8-opus-20260528,stop,0.01855755,json_object,,0.49438037678089053
3a7c62abae37,48c657ced8ac,omni-us__jsonargparse-468,15,0,0.5,True,12.34,True,evidence_gate,1856,314,99,anthropic/claude-4.8-opus-20260528,stop,0.0169587,json_object,,0.32016872343310165
4bf4fa8e21f7,b5e08ec10b44,nylas__nylas-python-318,20,1,0.85,True,5.68,True,loop_guard,2636,183,54,anthropic/claude-4.8-opus-20260528,stop,0.01757745,json_object,,0.9529578933238784
5c6ab1a89139,910ba9f166b6,zalando-stups__senza-397,5,0,0.15,True,2.47,False,none,794,80,0,anthropic/claude-4.8-opus-20260528,stop,0.0059103,json_object,,0.6609614057162442
a74cb0d67099,0e28298f951a,unt-libraries__edtf-validate-29,10,1,0.45,True,13.54,True,evidence_gate,2104,273,105,anthropic/claude-4.8-opus-20260528,stop,0.01717155,json_object,,0.36018335262513657
d5fb17ec72c0,28d492ec3de9,planetlabs__planet-client-python-581,25,0,0.9,True,6.68,True,loop_guard,2531,198,74,anthropic/claude-4.8-opus-20260528,stop,0.01742895,json_object,,0.8191322843290065
547d3cf7bc3f,2f660b7c0dd4,reata__sqllineage-56,15,1,0.82,True,6.88,True,loop_guard,2016,212,86,anthropic/claude-4.8-opus-20260528,stop,0.0152262,json_object,,0.6836538860937521
467a30424460,15d741a399a4,zalando-stups__senza-397,9,0,0.55,True,11.06,True,evidence_gate,1523,328,99,anthropic/claude-4.8-opus-20260528,stop,0.01565685,json_object,,0.2965322481336468
8147e6706794,6db729da7ad1,ambv__retype-3,40,1,0.4,True,19.49,False,none,1789,353,139,anthropic/claude-4.8-opus-20260528,stop,0.0175923,json_object,,0.8727334608278733
dd91b9c75feb,6db729da7ad1,ambv__retype-3,30,1,0.75,True,12.46,True,rollback_suggest,1820,294,56,anthropic/claude-4.8-opus-20260528,stop,0.0162855,json_object,,0.8521025009530137
a289a9823167,d0f71640d631,tobymao__sqlglot-2040,28,1,0.85,True,5.59,True,loop_guard,2504,194,46,anthropic/claude-4.8-opus-20260528,stop,0.0171963,json_object,,0.6024369724678292
aeef40d6553a,2d49f2182bd8,KIT-IAI__pyWATTS-41,30,1,0.65,True,4.42,True,loop_guard,2134,194,58,anthropic/claude-4.8-opus-20260528,stop,0.0153648,json_object,,0.913942007635423
37a673bfe261,64fe962bdb49,awdeorio__mailmerge-135,10,0,0.15,True,6.59,False,none,1744,222,60,anthropic/claude-4.8-opus-20260528,stop,0.0141273,json_object,,0.28798001025352754
e4dfed3c1a2e,2f660b7c0dd4,reata__sqllineage-56,5,1,0.2,True,2.21,False,none,787,90,0,anthropic/claude-4.8-opus-20260528,stop,0.00612315,json_object,,0.5642472582601613
dc3ef3930278,f3368d9518d5,mathandy__svgpathtools-170,10,0,0.1,True,2.16,False,none,1684,93,0,anthropic/claude-4.8-opus-20260528,stop,0.01063755,json_object,,0.18077562016881507
72a901f010c0,c80cad9f83e3,drdoctr__doctr-217,5,1,0.4,True,19.53,False,none,1047,253,108,anthropic/claude-4.8-opus-20260528,stop,0.0114444,json_object,,0.24198333862148233
8b44b42e69ac,9a4307bd5cb5,Erotemic__ubelt-64,10,0,0.55,True,8.74,True,evidence_gate,1762,433,98,anthropic/claude-4.8-opus-20260528,stop,0.01943865,json_object,,0.2033958934820876
4110cca9ca5c,84e0e2bf20a2,alanmcruickshank__sqlfluff-198,25,1,0.5,True,10.16,False,none,2298,288,114,anthropic/claude-4.8-opus-20260528,stop,0.0185031,json_object,,0.7679098530894315
3b80b5c3256d,3ca333298e9a,drvinceknight__nbchkr-14,4,0,0.3,True,6.88,False,none,1181,228,76,anthropic/claude-4.8-opus-20260528,stop,0.01148895,json_object,,0.6337908063236948
1d02720fd05d,e7afd417d849,zalando-stups__senza-397,19,0,0.72,True,6.03,True,evidence_gate,1527,212,61,anthropic/claude-4.8-opus-20260528,stop,0.01280565,json_object,,0.4399740371240133
b4a9dd191e81,0d871827d56c,airspeed-velocity__asv-734,10,1,0.9,True,10.02,True,loop_guard,1450,252,89,anthropic/claude-4.8-opus-20260528,stop,0.0134145,json_object,,0.9030962755270889
cc193fc6e474,3215025bc12d,omni-us__jsonargparse-468,11,0,0.4,True,14.27,False,none,1728,428,197,anthropic/claude-4.8-opus-20260528,stop,0.0191466,json_object,,0.31091268378413267
129322e084b0,944c62e1e557,mathandy__svgpathtools-170,4,0,0.15,True,5.21,False,none,921,132,47,anthropic/claude-4.8-opus-20260528,stop,0.00782595,json_object,,0.3627626435037919
c3bf00e2bb6f,9715baa92e9b,asottile__add-trailing-comma-34,25,1,0.9,True,5.89,True,loop_guard,2261,191,55,anthropic/claude-4.8-opus-20260528,stop,0.0159192,json_object,,0.6384290925782872
c7faf3cfe4d3,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,5,0,0.1,True,2.04,False,none,1014,80,0,anthropic/claude-4.8-opus-20260528,stop,0.0069993,json_object,,0.4027592782406467
6822744e2b72,7045fa7aa132,zalando-stups__senza-397,10,0,0.4,True,7.6,False,none,1799,335,140,anthropic/claude-4.8-opus-20260528,stop,0.0171963,json_object,,0.3405112636880706
a1af8f0f0397,95ad55af0b02,zalando-stups__senza-397,10,0,0.5,True,13.73,False,evidence_gate,1775,484,193,anthropic/claude-4.8-opus-20260528,stop,0.02076525,json_object,,0.36852680213167766
2a24f635539b,1aa7988175a4,Sceptre__sceptre-1248,20,1,0.85,True,5.32,True,loop_guard,1582,150,35,anthropic/claude-4.8-opus-20260528,stop,0.0115434,json_object,,0.9252437949356139
0586d54fa83e,85c3fea8a431,drdoctr__doctr-217,4,1,0.1,True,2.27,False,none,732,84,0,anthropic/claude-4.8-opus-20260528,stop,0.0057024,json_object,,0.6876802951764879
e66dd4c744c8,8f2dce5c2092,pydantic__pydantic-1045,25,1,0.55,True,5.47,True,evidence_gate,2410,244,77,anthropic/claude-4.8-opus-20260528,stop,0.0179685,json_object,,0.7719254556166909
7aea50ed83fe,eaf88a6dd93f,zamzterz__Flask-pyoidc-96,4,0,0.4,True,10.22,False,none,920,237,90,anthropic/claude-4.8-opus-20260528,stop,0.01041975,json_object,,0.35437263343804243
22d95582e758,7ba42edb6d82,pydantic__pydantic-3975,5,0,0.15,True,2.37,False,none,1072,110,0,anthropic/claude-4.8-opus-20260528,stop,0.0080289,json_object,,0.5317297691738246
f73af1d7089a,2d49f576063f,sqlfluff__sqlfluff-4777,15,1,0.25,True,2.58,False,none,2013,107,0,anthropic/claude-4.8-opus-20260528,stop,0.0126126,json_object,,0.7385810990829045
070cb4d4ea9c,499e170aa505,pydantic__pydantic-2006,4,0,0.15,True,2.34,False,none,961,79,0,anthropic/claude-4.8-opus-20260528,stop,0.0067122,json_object,,0.293519848111736
15078db11894,6fcf695c6196,barrust__pyspellchecker-132,25,1,0.85,True,7.13,True,rollback_suggest,2538,279,89,anthropic/claude-4.8-opus-20260528,stop,0.01946835,json_object,,0.9555161725416054
2952d07f59bc,740d8b2a709a,tobymao__sqlglot-2529,4,0,0.25,True,2.3,False,none,954,102,0,anthropic/claude-4.8-opus-20260528,stop,0.0072468,json_object,,0.7132292431061013
ee65712b146d,8f783c2670e5,planetlabs__planet-client-python-695,5,1,0.45,True,14.87,True,evidence_gate,1021,221,0,anthropic/claude-4.8-opus-20260528,stop,0.0105237,json_object,,0.34453754171412176
4600ae04c022,dfdc48076bcf,spdx__tools-python-590,16,1,0.45,True,39.64,False,none,1703,2513,324,anthropic/claude-4.8-opus-20260528,stop,0.0706266,json_object,,0.4350253308870107
8a01a19d78a5,5dec563917d0,pydantic__pydantic-3543,35,0,0.35,True,15.25,False,none,2045,222,0,anthropic/claude-4.8-opus-20260528,stop,0.01561725,json_object,,0.674344048271071
9d1747323ba5,499e170aa505,pydantic__pydantic-2006,12,0,0.3,True,18.68,False,none,2140,283,109,anthropic/claude-4.8-opus-20260528,stop,0.01759725,json_object,,0.21118168680622684
b3e8f111350a,311840393842,hgrecco__pint-pandas-204,10,1,0.25,True,5.58,False,none,1998,197,47,anthropic/claude-4.8-opus-20260528,stop,0.01476585,json_object,,0.4055265961558249
574ce2e94ab5,e9f4cb62701b,seperman__deepdiff-239,9,1,0.85,True,10.36,True,evidence_gate,1477,263,113,anthropic/claude-4.8-opus-20260528,stop,0.0138204,json_object,,0.3990568033261731
a2eab2e37ebb,6cef7f3c3543,mathandy__svgpathtools-170,4,0,0.15,True,10.12,False,none,921,191,83,anthropic/claude-4.8-opus-20260528,stop,0.0092862,json_object,,0.3576222304365877
774f5a802bfd,95ad55af0b02,zalando-stups__senza-397,5,0,0.35,True,5.67,False,none,1063,302,68,anthropic/claude-4.8-opus-20260528,stop,0.01273635,json_object,,0.4563247989215858
dc33e18f7e5e,94c812bcc77d,pydantic__pydantic-770,4,1,0.15,True,2.34,False,none,887,103,0,anthropic/claude-4.8-opus-20260528,stop,0.0069399,json_object,,0.7698292154933303
1e1fca07b13e,7b1aa84fda5c,ambv__retype-3,15,1,0.45,True,13.55,False,none,1947,286,87,anthropic/claude-4.8-opus-20260528,stop,0.01671615,json_object,,0.54346711958858
fe6313d59bc6,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,20,0,0.15,True,2.47,False,none,1901,103,0,anthropic/claude-4.8-opus-20260528,stop,0.0119592,json_object,,0.5856467508149926
107952593299,0791c83fa7fd,pyvista__pyvista-4406,37,1,0.62,True,5.62,True,loop_guard,2535,173,41,anthropic/claude-4.8-opus-20260528,stop,0.01683,json_object,,0.9515562545723113
637625b7ce59,467736f8a55b,linkedin__shiv-27,16,1,0.55,True,9.49,True,evidence_gate,1707,424,79,anthropic/claude-4.8-opus-20260528,stop,0.01894365,json_object,,0.7073151123223724
9a1c702d2562,84ae80f6265f,alerta__python-alerta-client-205,4,0,0.15,True,2.58,False,none,835,95,0,anthropic/claude-4.8-opus-20260528,stop,0.0064845,json_object,,0.48709150504747223
4a338aad675b,eceab5bd4539,hgrecco__pint-pandas-204,5,0,0.15,True,3.17,False,none,1190,118,0,anthropic/claude-4.8-opus-20260528,stop,0.008811,json_object,,0.4818425206263527
6e5c348e3d68,0cd3bcd76bb2,zalando-stups__senza-397,4,0,0.15,True,2.17,False,none,798,82,0,anthropic/claude-4.8-opus-20260528,stop,0.0059796,json_object,,0.6036533053514289
732cf6a9a4c3,f58d38e8500f,omni-us__jsonargparse-468,15,0,0.4,True,11.9,False,none,2097,260,104,anthropic/claude-4.8-opus-20260528,stop,0.01681515,json_object,,0.43959721315092404
8ce53c0ad672,c4b1f0c77880,seperman__deepdiff-239,25,1,0.72,True,8.36,True,evidence_gate,2366,294,91,anthropic/claude-4.8-opus-20260528,stop,0.0189882,json_object,,0.5889468929649768
cb0bfb42a051,dba896537172,jdkandersson__OpenAlchemy-130,5,1,0.15,True,2.22,False,none,1133,90,0,anthropic/claude-4.8-opus-20260528,stop,0.00783585,json_object,,0.4864023491283238
ab7fcd034cae,8ea9bb6409de,pydantic__pydantic-3975,10,0,0.25,True,9.02,False,none,1355,185,71,anthropic/claude-4.8-opus-20260528,stop,0.011286,json_object,,0.8067295186539419
0692361f383d,76dae9915dc7,PMEAL__porespy-378,30,0,0.85,True,9.08,True,loop_guard,2482,245,83,anthropic/claude-4.8-opus-20260528,stop,0.01834965,json_object,,0.7181348775977751
e5a4707af1b6,8ea9bb6409de,pydantic__pydantic-3975,15,0,0.5,True,13.36,True,evidence_gate,1912,288,94,anthropic/claude-4.8-opus-20260528,stop,0.0165924,json_object,,0.4078794787630369
00dcf360a77d,bc8204be8d83,rigetti__pyquil-1756,10,1,0.2,True,8.38,False,none,1952,153,37,anthropic/claude-4.8-opus-20260528,stop,0.01344915,json_object,,0.5323250264517643
9c852c4de8a3,2c30954fe514,awdeorio__mailmerge-135,35,0,0.7,True,7.19,True,loop_guard,2733,258,66,anthropic/claude-4.8-opus-20260528,stop,0.01991385,json_object,,0.9418283076153913
3a558c444e07,76dae9915dc7,PMEAL__porespy-378,25,0,0.8,True,6.9,True,loop_guard,2491,198,56,anthropic/claude-4.8-opus-20260528,stop,0.01723095,json_object,,0.5367402011399179
b4aff45df067,f3bed00ac766,alexander-akhmetov__python-telegram-168,20,1,0.6,True,15.18,True,evidence_gate,2168,354,88,anthropic/claude-4.8-opus-20260528,stop,0.0194931,json_object,,0.6229440103956387
9b8f9948e471,cb41c6222a38,alerta__python-alerta-client-205,4,0,0.1,True,2.47,False,none,836,79,0,anthropic/claude-4.8-opus-20260528,stop,0.00609345,json_object,,0.4367106314145758
3fda125d4efa,cb83b46e7b24,innolitics__hdat-17,9,1,0.62,True,8.65,True,evidence_gate,1291,386,59,anthropic/claude-4.8-opus-20260528,stop,0.01594395,json_object,,0.7847855733559836
7c845bab5a92,23b8806824ce,omni-us__jsonargparse-468,7,1,0.4,True,6.39,False,none,1270,258,86,anthropic/claude-4.8-opus-20260528,stop,0.012672,json_object,,0.3845057551642579
ddc093be1db9,da79a249cd55,tobymao__sqlglot-2739,10,0,0.3,True,4.76,False,none,1944,194,70,anthropic/claude-4.8-opus-20260528,stop,0.0144243,json_object,,0.4897171110830621
deee250e61db,81e4aff7a40f,iterative__dvc-2298,25,1,0.45,True,12.8,True,loop_guard,1671,235,92,anthropic/claude-4.8-opus-20260528,stop,0.0140877,json_object,,0.9459363982572871
047d5ad00cbb,1aa7988175a4,Sceptre__sceptre-1248,25,1,0.95,True,2.43,True,loop_guard,1493,100,0,anthropic/claude-4.8-opus-20260528,stop,0.00986535,json_object,,0.9611298252815301
d6d5eda03fcb,581d734e286d,pydantic__pydantic-2006,4,0,0.15,True,2.6,False,none,910,82,0,anthropic/claude-4.8-opus-20260528,stop,0.006534,json_object,,0.6067805711939782
988aeae22267,8c0149f4ca9b,pydantic__pydantic-3975,4,0,0.4,True,2.56,False,none,830,111,0,anthropic/claude-4.8-opus-20260528,stop,0.00685575,json_object,,0.5818005338967523
ba430a7e493e,1af64ff09397,Pylons__webob-309,10,0,0.4,True,13.05,False,none,1716,316,98,anthropic/claude-4.8-opus-20260528,stop,0.0163152,json_object,,0.7251129076865732
e4128e55f1ba,6f5c674fdd92,asottile__pyupgrade-104,4,1,0.2,True,2.47,False,none,761,87,0,anthropic/claude-4.8-opus-20260528,stop,0.0059202,json_object,,0.5782662660605672
e31c1862e208,3c185eef4fd2,steemit__hivemind-255,30,1,0.72,True,10.07,True,loop_guard,2050,241,81,anthropic/claude-4.8-opus-20260528,stop,0.01611225,json_object,,0.8885510787985548
859763f05aa3,eceab5bd4539,hgrecco__pint-pandas-204,10,0,0.45,True,10.79,False,none,1902,654,183,anthropic/claude-4.8-opus-20260528,stop,0.0256014,json_object,,0.19969060410762982
31835ff72f18,a281706eef6c,drvinceknight__nbchkr-14,10,0,0.4,True,4.57,False,none,2241,196,82,anthropic/claude-4.8-opus-20260528,stop,0.01594395,json_object,,0.5391028181298158
34d9d1402731,f3bed00ac766,alexander-akhmetov__python-telegram-168,15,1,0.55,True,11.33,True,evidence_gate,2090,325,162,anthropic/claude-4.8-opus-20260528,stop,0.01838925,json_object,,0.7319770537307794
354e33e4d421,193bf6bffad6,zopefoundation__DocumentTemplate-40,40,1,0.72,True,6.55,True,rollback_suggest,2717,287,69,anthropic/claude-4.8-opus-20260528,stop,0.0205524,json_object,,0.8810717054008617
8497a54df96c,f21ba0ade4cc,pydantic__pydantic-3543,20,0,0.82,True,4.15,True,rollback_suggest,2331,207,73,anthropic/claude-4.8-opus-20260528,stop,0.0166617,json_object,,0.2975170598004022
4711ea8a3a32,04b849cf03ce,projectmesa__mesa-1413,35,1,0.95,True,2.64,True,loop_guard,2617,129,0,anthropic/claude-4.8-opus-20260528,stop,0.0161469,json_object,,0.9909019737735324
04eb5e53fd51,9a270e5a43e6,pydantic__pydantic-4335,20,1,0.15,True,6.76,False,none,1903,188,64,anthropic/claude-4.8-opus-20260528,stop,0.01407285,json_object,,0.7443544428917506
11b8e3012f74,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,8,0,0.5,True,7.6,False,none,1331,353,88,anthropic/claude-4.8-opus-20260528,stop,0.0153252,json_object,,0.2827869692013936
ed5aa7b845e6,73e2e91d3549,Sceptre__sceptre-1248,15,1,0.55,True,7.39,True,evidence_gate,1574,272,115,anthropic/claude-4.8-opus-20260528,stop,0.0145233,json_object,,0.7719249160421824
42db646a734f,92b8ae3cee82,planetlabs__planet-client-python-581,35,0,0.93,True,3.53,True,loop_guard,2663,177,55,anthropic/claude-4.8-opus-20260528,stop,0.0175626,json_object,,0.7752979965030307
