prefix_id,trajectory_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,clf_risk
988aeae22267,8c0149f4ca9b,4,0,0.5,True,6.51,True,loop_guard,0.5818005338967521
ba430a7e493e,1af64ff09397,10,0,0.5,True,10.37,True,loop_guard,0.7251129076865733
e4128e55f1ba,6f5c674fdd92,4,1,0.5,True,6.45,True,loop_guard,0.5782662660605671
e31c1862e208,3c185eef4fd2,30,1,0.1,True,11.88,True,loop_guard,0.888551078798555
859763f05aa3,eceab5bd4539,10,0,0.5,True,8.25,True,loop_guard,0.19969060410762982
31835ff72f18,a281706eef6c,10,0,0.5,True,10.42,True,loop_guard,0.5391028181298159
34d9d1402731,f3bed00ac766,15,1,0.3,True,11.56,True,evidence_gate,0.7319770537307795
354e33e4d421,193bf6bffad6,40,1,0.8,True,10.7,True,loop_guard,0.8810717054008618
8497a54df96c,f21ba0ade4cc,20,0,0.8,True,13.45,True,loop_guard,0.2975170598004022
4711ea8a3a32,04b849cf03ce,35,1,0.8,True,12.47,True,loop_guard,0.9909019737735324
04eb5e53fd51,9a270e5a43e6,20,1,0.3,True,11.5,True,loop_guard,0.7443544428917506
11b8e3012f74,cfb50fcdb4e5,8,0,0.3,True,8.36,True,loop_guard,0.2827869692013936
ed5aa7b845e6,73e2e91d3549,15,1,0.3,True,8.83,True,loop_guard,0.7719249160421824
42db646a734f,92b8ae3cee82,35,0,0.8,True,13.35,True,loop_guard,0.7752979965030307
ddccdc81954b,a3db1e075492,30,1,0.8,True,11.04,True,loop_guard,0.9921957068698759
5afaa8afc50a,f22b86ad2498,4,0,0.0,True,6.26,False,none,0.5073177125704046
99c6cffff55d,9715baa92e9b,5,1,0.5,True,8.49,True,loop_guard,0.6831868257085664
b3ebf15a6ec2,4e0007accf17,9,0,0.5,True,9.01,False,none,0.31190865981408195
873b3ad0891b,c04f40ca04be,4,0,0.5,True,6.69,True,loop_guard,0.2862613047239101
e601806497a2,ca3caeb9e951,4,0,0.5,True,5.7,True,loop_guard,0.5812301589286032
ef33e35b6f86,c7ee978cfc35,4,0,0.5,True,4.75,True,loop_guard,0.559952483300138
847dd0cf8cac,9f98011f44c7,4,1,0.5,True,6.86,True,loop_guard,0.6110657181101504
3e6c7b0635d7,0c56323f00c1,4,1,0.5,True,6.62,True,loop_guard,0.3125726465209886
d0db8df9e276,c80cad9f83e3,10,1,0.8,True,11.83,True,loop_guard,0.7409151141684622
6e9c6a500e3e,d14068afbef6,10,1,0.3,True,8.69,True,loop_guard,0.561240620676597
91dd40d127ff,45573f2cf2d5,10,0,0.5,True,9.31,True,loop_guard,0.43305229834667824
7dac7c52b2ef,dba896537172,15,1,0.3,True,9.59,True,loop_guard,0.5372170207448882
d64af2b87206,49f44090436c,15,1,0.8,True,9.94,True,loop_guard,0.48728568382874965
0321ff3e532c,2bf0fc7bb9d7,15,0,0.8,True,11.43,True,loop_guard,0.7313372573434709
6fc99c9f257c,2e318dabae40,5,0,0.1,True,6.99,True,loop_guard,0.42370033506937044
2b6a4b2b9a8c,3577ac32f8fc,12,1,0.8,True,11.29,True,loop_guard,0.4253292253076233
8aa721879d80,256ca56af336,20,1,0.8,True,10.74,True,loop_guard,0.9454720158277087
e6a81d94769c,08187fc0a12a,10,1,0.1,True,9.93,True,loop_guard,0.5097043862252679
9da2a71296a9,a7a331fb1755,4,1,0.1,True,6.93,True,loop_guard,0.4116062744112474
166fb83803ee,2459ec82609e,10,0,0.5,True,10.37,True,loop_guard,0.3488256848445252
cba02e49c08e,76dae9915dc7,35,0,0.8,True,13.98,True,loop_guard,0.7918187125678063
5636ad09c054,9a270e5a43e6,15,1,0.3,True,13.31,True,evidence_gate,0.6559182497659961
0a49450f629d,0e94f4660d2c,30,1,0.8,True,11.7,True,loop_guard,0.8663821444783029
70fc531704f4,1e34118d951e,8,0,0.5,True,8.82,True,loop_guard,0.20933666292310182
d10631dd733c,5cbb287070b8,21,0,0.5,True,10.47,True,loop_guard,0.41125649581350304
e3acfda4ecaf,8eb735ad312a,15,0,0.3,True,10.15,True,loop_guard,0.8515939750594527
55f25e7158e9,0fd7572c02f5,6,0,0.5,True,7.54,True,loop_guard,0.4095415111893643
23ee201ababd,3c185eef4fd2,20,1,0.3,True,11.71,True,loop_guard,0.6950611302946897
4c531658c391,7d1d2e4a1e91,15,1,0.8,True,10.74,True,loop_guard,0.5850809223919374
bfda00dadbc9,28d492ec3de9,4,0,0.3,True,7.66,True,loop_guard,0.36421877752017756
1404e1904e42,ca68cfd9af8e,19,1,0.1,True,10.61,True,loop_guard,0.32235677917779826
a2e301fa915d,35bb7b85cd22,4,0,0.5,True,7.31,True,loop_guard,0.443645047560688
f7a4062c6d98,21abbd561090,30,1,0.8,True,12.03,True,loop_guard,0.6717492426083822
453826280a02,4487bcfce474,6,1,0.3,True,8.0,True,loop_guard,0.52131871596731
de6466d4b324,193bf6bffad6,4,1,0.1,True,5.44,True,loop_guard,0.6100383397401924
f7a78f217ad4,2d49f576063f,4,1,0.3,True,5.92,True,loop_guard,0.4110273965652245
b8b3392eea12,e2beb5bb3692,5,1,0.5,True,7.46,True,loop_guard,0.7346821782268076
2cdf2fdf2d52,3ca333298e9a,5,0,0.3,True,8.89,True,loop_guard,0.7364275540740112
55f2c1ecd66f,95ad55af0b02,4,0,0.3,True,5.58,True,loop_guard,0.5372231439965247
ffc79900c1a5,76dae9915dc7,10,0,0.3,True,12.99,True,evidence_gate,0.6330405941509317
2196c28366eb,0e28298f951a,5,1,0.3,True,8.33,True,loop_guard,0.2800655988794012
e29f7c053b4b,b27d6158972b,10,0,0.3,True,11.34,True,loop_guard,0.286606012551402
0c559504b2ff,3c38f5d767d5,4,0,0.3,True,6.12,True,loop_guard,0.6226069427080703
5de46efa95ba,12cdde00106b,4,1,0.5,True,6.26,True,loop_guard,0.5841611468413097
83bf8338d803,294a8069a9af,20,1,0.1,True,9.9,True,loop_guard,0.7352924128754678
6d8eb9ecd200,a4bc56abe0c7,20,0,0.8,True,9.83,True,loop_guard,0.9444719315449771
e9bc2ce3056c,9a4307bd5cb5,5,0,0.1,True,6.4,True,loop_guard,0.2961287166807866
0385c6c7a37a,7c74f8407460,5,0,0.8,True,7.66,True,loop_guard,0.6877811261596224
8259baebd700,18823597bca8,5,0,0.5,True,7.01,True,loop_guard,0.37936887120980606
3644a10dea92,9ed5847ca7eb,20,1,0.3,True,8.94,True,loop_guard,0.7915158112921609
b34e0898416f,168c5eaf2e03,5,0,0.5,True,4.86,True,loop_guard,0.4732691004845903
85cb717cc5e3,e55aaa33c7eb,4,1,0.1,True,6.68,True,loop_guard,0.4036318822161055
e099c37bfa94,3c2d7ee3b5dc,34,1,0.8,True,11.26,True,loop_guard,0.6966965892670804
89e7e932deff,0cd3bcd76bb2,15,0,0.8,True,9.06,True,loop_guard,0.38489588884530823
ab536b5c95c7,67291aa442d8,10,0,0.5,True,7.92,True,loop_guard,0.23776146996267064
f7e2e4d9b942,9e71b3c4e445,39,1,0.8,True,10.86,True,loop_guard,0.9762769711551472
71fec5bb645e,92b8ae3cee82,4,0,0.1,True,7.67,True,loop_guard,0.3981372879397515
6e39134f8f50,79b7047d57c3,5,1,0.3,True,7.3,True,loop_guard,0.4796851464978576
e3bbbb2f1991,74a27c5035b2,4,0,0.5,True,6.15,True,loop_guard,0.3582797210092974
7c251d6c736c,304e9cacbf62,4,1,0.8,True,6.45,True,loop_guard,0.7830388179011517
29cc73f647b8,915642738ce8,25,1,0.5,True,13.02,True,loop_guard,0.7388025283752696
9fe245502cd4,a281706eef6c,5,0,0.3,True,7.13,True,loop_guard,0.5725919458358454
db2666478025,d8e052d81006,5,0,0.1,True,9.1,True,loop_guard,0.41210967020012806
