prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,error,clf_risk
21859606a22b,53e3629ac3c1,alerta__python-alerta-client-205,5,0,0.84,True,1.74,True,evidence_gate,691,59,0,gpt-5.5-2026-04-23,stop,,0.25032583235186917
d05866036626,2933d4011770,CS-SI__eodag-586,10,1,0.82,True,5.85,True,rollback_suggest,1287,245,171,gpt-5.5-2026-04-23,stop,,0.42769216727896
d633b4a26c89,0791c83fa7fd,pyvista__pyvista-4406,35,1,0.78,True,1.86,True,rollback_suggest,1802,65,0,gpt-5.5-2026-04-23,stop,,0.949685562919317
1400dbdb3b17,29258d02b96a,unt-libraries__edtf-validate-29,10,1,0.72,True,2.15,True,loop_guard,1405,65,0,gpt-5.5-2026-04-23,stop,,0.26710884293614434
1c3d501bef48,6db729da7ad1,ambv__retype-3,4,1,0.45,True,3.64,False,none,640,144,79,gpt-5.5-2026-04-23,stop,,0.7025623257278365
7db40d4eb0d4,8d1745c24db2,pydantic__pydantic-2006,5,0,0.15,True,1.65,False,none,849,53,0,gpt-5.5-2026-04-23,stop,,0.42278696051772974
7af04c31aac2,87ca2fadf3eb,tobymao__sqlglot-2529,15,0,0.86,True,5.04,True,rollback_suggest,1692,66,0,gpt-5.5-2026-04-23,stop,,0.3756633400069836
7acca2072614,a27c0fd1dd8b,drvinceknight__nbchkr-14,5,0,0.78,True,6.52,True,rollback_suggest,927,64,0,gpt-5.5-2026-04-23,stop,,0.6850073982197422
648df2fe55d9,1889fe0085bc,zamzterz__Flask-pyoidc-96,6,0,0.72,True,1.93,True,evidence_gate,835,63,0,gpt-5.5-2026-04-23,stop,,0.3033148147260687
601b94bf2741,53240a2d2415,zamzterz__Flask-pyoidc-96,7,0,0.82,True,1.99,True,evidence_gate,886,66,0,gpt-5.5-2026-04-23,stop,,0.2754521431941808
e65ce0b92854,304e9cacbf62,pydantic__pydantic-770,30,1,0.72,True,2.29,True,evidence_gate,1548,69,0,gpt-5.5-2026-04-23,stop,,0.8602714929721386
5ce292366ac6,8dc5175010a9,ahawker__ulid-59,25,1,0.72,True,4.55,True,evidence_gate,1657,66,0,gpt-5.5-2026-04-23,stop,,0.9541524755340125
10ed83e1d679,fdcd1e15fefc,mathandy__svgpathtools-170,5,0,0.18,True,1.86,False,none,830,57,0,gpt-5.5-2026-04-23,stop,,0.29290037854715933
83790f35840c,2d49f2182bd8,KIT-IAI__pyWATTS-41,20,1,0.55,True,2.32,True,loop_guard,1565,66,0,gpt-5.5-2026-04-23,stop,,0.8359198505596258
c1389d3e7bb0,dd7cdc8723eb,reframe-hpc__reframe-2544,5,1,0.72,True,2.17,True,evidence_gate,1030,67,0,gpt-5.5-2026-04-23,stop,,0.6565018988540956
4d3dddc8db22,344885537cdf,tobymao__sqlglot-2739,4,0,0.2,True,3.34,False,none,796,58,0,gpt-5.5-2026-04-23,stop,,0.5277087084559906
906b5347dffc,1e34118d951e,tobymao__sqlglot-2529,4,0,0.2,True,1.75,False,none,757,56,0,gpt-5.5-2026-04-23,stop,,0.28304373106631736
c68263fc6afd,52ada462929d,pydicom__pydicom-793,15,1,0.25,True,1.73,False,none,1442,64,0,gpt-5.5-2026-04-23,stop,,0.8141117401347011
c7ad89fba87d,9715baa92e9b,asottile__add-trailing-comma-34,20,1,0.72,True,1.87,True,loop_guard,1574,64,0,gpt-5.5-2026-04-23,stop,,0.6315362311465628
916fd747ba0e,32f5a74f4b80,planetlabs__planet-client-python-581,35,0,0.58,True,1.92,True,loop_guard,1481,69,0,gpt-5.5-2026-04-23,stop,,0.8435084156570729
1e2f29c2d2c8,388eabc8a436,DataDog__datadogpy-545,10,1,0.82,True,1.98,True,rollback_suggest,1414,73,0,gpt-5.5-2026-04-23,stop,,0.382670423893093
c3e8d24a1349,8d1745c24db2,pydantic__pydantic-2006,10,0,0.78,True,1.94,True,rollback_suggest,1506,68,0,gpt-5.5-2026-04-23,stop,,0.3485080951986969
9afa9bd85410,ca32a2e0d5b6,drvinceknight__nbchkr-14,4,0,0.35,True,3.16,False,none,814,126,63,gpt-5.5-2026-04-23,stop,,0.5500838592219902
cb42828797c6,844b30b27ff5,mathandy__svgpathtools-170,20,1,0.78,True,1.77,True,rollback_suggest,1492,69,0,gpt-5.5-2026-04-23,stop,,0.8449954627809404
05c396a8b886,76dae9915dc7,PMEAL__porespy-378,15,0,0.75,True,2.33,True,evidence_gate,1969,63,0,gpt-5.5-2026-04-23,stop,,0.49438037678089053
3a7c62abae37,48c657ced8ac,omni-us__jsonargparse-468,15,0,0.62,True,1.89,True,evidence_gate,1347,62,0,gpt-5.5-2026-04-23,stop,,0.3201687234331017
4bf4fa8e21f7,b5e08ec10b44,nylas__nylas-python-318,20,1,0.92,True,1.83,True,loop_guard,1882,68,0,gpt-5.5-2026-04-23,stop,,0.9529578933238784
5c6ab1a89139,910ba9f166b6,zalando-stups__senza-397,5,0,0.1,True,1.78,False,none,685,52,0,gpt-5.5-2026-04-23,stop,,0.6609614057162442
a74cb0d67099,0e28298f951a,unt-libraries__edtf-validate-29,10,1,0.55,True,1.67,True,evidence_gate,1572,62,0,gpt-5.5-2026-04-23,stop,,0.36018335262513645
d5fb17ec72c0,28d492ec3de9,planetlabs__planet-client-python-581,25,0,0.95,True,1.8,True,loop_guard,1892,69,0,gpt-5.5-2026-04-23,stop,,0.8191322843290066
547d3cf7bc3f,2f660b7c0dd4,reata__sqllineage-56,15,1,0.88,True,1.72,True,loop_guard,1504,65,0,gpt-5.5-2026-04-23,stop,,0.683653886093752
467a30424460,15d741a399a4,zalando-stups__senza-397,9,0,0.55,True,2.15,True,evidence_gate,1201,61,0,gpt-5.5-2026-04-23,stop,,0.29653224813364676
8147e6706794,6db729da7ad1,ambv__retype-3,40,1,0.88,True,1.75,True,rollback_suggest,1417,66,0,gpt-5.5-2026-04-23,stop,,0.8727334608278733
dd91b9c75feb,6db729da7ad1,ambv__retype-3,30,1,0.9,True,2.05,True,rollback_suggest,1400,66,0,gpt-5.5-2026-04-23,stop,,0.8521025009530137
a289a9823167,d0f71640d631,tobymao__sqlglot-2040,28,1,0.86,True,2.13,True,loop_guard,1774,64,0,gpt-5.5-2026-04-23,stop,,0.6024369724678293
aeef40d6553a,2d49f2182bd8,KIT-IAI__pyWATTS-41,30,1,0.68,True,3.68,True,loop_guard,1577,58,0,gpt-5.5-2026-04-23,stop,,0.9139420076354232
37a673bfe261,64fe962bdb49,awdeorio__mailmerge-135,10,0,0.25,True,3.5,False,none,1274,65,0,gpt-5.5-2026-04-23,stop,,0.2879800102535276
e4dfed3c1a2e,2f660b7c0dd4,reata__sqllineage-56,5,1,0.15,True,1.57,False,none,679,60,0,gpt-5.5-2026-04-23,stop,,0.5642472582601613
dc3ef3930278,f3368d9518d5,mathandy__svgpathtools-170,10,0,0.25,True,1.56,False,none,1312,58,0,gpt-5.5-2026-04-23,stop,,0.18077562016881507
72a901f010c0,c80cad9f83e3,drdoctr__doctr-217,5,1,0.55,True,6.07,True,evidence_gate,853,237,171,gpt-5.5-2026-04-23,stop,,0.2419833386214824
8b44b42e69ac,9a4307bd5cb5,Erotemic__ubelt-64,10,0,0.92,True,5.82,True,rollback_suggest,1304,67,0,gpt-5.5-2026-04-23,stop,,0.20339589348208761
4110cca9ca5c,84e0e2bf20a2,alanmcruickshank__sqlfluff-198,25,1,0.82,True,1.97,True,rollback_suggest,1568,63,0,gpt-5.5-2026-04-23,stop,,0.7679098530894315
3b80b5c3256d,3ca333298e9a,drvinceknight__nbchkr-14,4,0,0.35,True,1.63,False,none,878,58,0,gpt-5.5-2026-04-23,stop,,0.6337908063236947
1d02720fd05d,e7afd417d849,zalando-stups__senza-397,19,0,0.85,True,4.77,True,evidence_gate,1099,64,0,gpt-5.5-2026-04-23,stop,,0.4399740371240133
b4a9dd191e81,0d871827d56c,airspeed-velocity__asv-734,10,1,0.86,True,1.99,True,evidence_gate,1082,63,0,gpt-5.5-2026-04-23,stop,,0.9030962755270885
cc193fc6e474,3215025bc12d,omni-us__jsonargparse-468,11,0,0.72,True,2.17,True,evidence_gate,1310,58,0,gpt-5.5-2026-04-23,stop,,0.3109126837841327
129322e084b0,944c62e1e557,mathandy__svgpathtools-170,4,0,0.25,True,2.25,False,none,718,57,0,gpt-5.5-2026-04-23,stop,,0.36276264350379195
c3bf00e2bb6f,9715baa92e9b,asottile__add-trailing-comma-34,25,1,0.85,True,2.01,True,loop_guard,1678,60,0,gpt-5.5-2026-04-23,stop,,0.6384290925782872
c7faf3cfe4d3,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,5,0,0.05,True,1.4,False,none,807,47,0,gpt-5.5-2026-04-23,stop,,0.4027592782406468
6822744e2b72,7045fa7aa132,zalando-stups__senza-397,10,0,0.25,True,1.9,False,none,1346,55,0,gpt-5.5-2026-04-23,stop,,0.3405112636880706
a1af8f0f0397,95ad55af0b02,zalando-stups__senza-397,10,0,0.25,True,5.94,False,none,1313,55,0,gpt-5.5-2026-04-23,stop,,0.36852680213167766
2a24f635539b,1aa7988175a4,Sceptre__sceptre-1248,20,1,0.92,True,2.15,True,loop_guard,1160,64,0,gpt-5.5-2026-04-23,stop,,0.9252437949356139
0586d54fa83e,85c3fea8a431,drdoctr__doctr-217,4,1,0.1,True,1.63,False,none,614,53,0,gpt-5.5-2026-04-23,stop,,0.6876802951764878
e66dd4c744c8,8f2dce5c2092,pydantic__pydantic-1045,25,1,0.82,True,2.12,True,rollback_suggest,1754,63,0,gpt-5.5-2026-04-23,stop,,0.771925455616691
7aea50ed83fe,eaf88a6dd93f,zamzterz__Flask-pyoidc-96,4,0,0.45,True,7.84,True,evidence_gate,748,228,159,gpt-5.5-2026-04-23,stop,,0.35437263343804254
22d95582e758,7ba42edb6d82,pydantic__pydantic-3975,5,0,0.25,True,1.65,False,none,833,58,0,gpt-5.5-2026-04-23,stop,,0.5317297691738248
f73af1d7089a,2d49f576063f,sqlfluff__sqlfluff-4777,15,1,0.25,True,1.82,False,none,1449,57,0,gpt-5.5-2026-04-23,stop,,0.7385810990829046
070cb4d4ea9c,499e170aa505,pydantic__pydantic-2006,4,0,0.25,True,1.85,False,none,765,59,0,gpt-5.5-2026-04-23,stop,,0.293519848111736
15078db11894,6fcf695c6196,barrust__pyspellchecker-132,25,1,0.93,True,1.91,True,rollback_suggest,1792,63,0,gpt-5.5-2026-04-23,stop,,0.9555161725416054
2952d07f59bc,740d8b2a709a,tobymao__sqlglot-2529,4,0,0.25,True,1.8,False,none,753,55,0,gpt-5.5-2026-04-23,stop,,0.7132292431061013
ee65712b146d,8f783c2670e5,planetlabs__planet-client-python-695,5,1,0.55,True,4.59,True,evidence_gate,765,159,95,gpt-5.5-2026-04-23,stop,,0.3445375417141218
4600ae04c022,dfdc48076bcf,spdx__tools-python-590,16,1,0.95,True,2.08,True,rollback_suggest,1260,66,0,gpt-5.5-2026-04-23,stop,,0.43502533088701073
8a01a19d78a5,5dec563917d0,pydantic__pydantic-3543,35,0,0.32,True,1.64,False,none,1513,64,0,gpt-5.5-2026-04-23,stop,,0.674344048271071
9d1747323ba5,499e170aa505,pydantic__pydantic-2006,12,0,0.75,True,2.15,True,evidence_gate,1571,63,0,gpt-5.5-2026-04-23,stop,,0.21118168680622684
b3e8f111350a,311840393842,hgrecco__pint-pandas-204,10,1,0.25,True,2.01,False,none,1453,58,0,gpt-5.5-2026-04-23,stop,,0.40552659615582487
574ce2e94ab5,e9f4cb62701b,seperman__deepdiff-239,9,1,0.95,True,1.77,True,evidence_gate,1105,60,0,gpt-5.5-2026-04-23,stop,,0.39905680332617305
a2eab2e37ebb,6cef7f3c3543,mathandy__svgpathtools-170,4,0,0.25,True,3.03,False,none,718,57,0,gpt-5.5-2026-04-23,stop,,0.3576222304365877
774f5a802bfd,95ad55af0b02,zalando-stups__senza-397,5,0,0.25,True,1.73,False,none,856,58,0,gpt-5.5-2026-04-23,stop,,0.4563247989215858
dc33e18f7e5e,94c812bcc77d,pydantic__pydantic-770,4,1,0.25,True,1.97,False,none,714,58,0,gpt-5.5-2026-04-23,stop,,0.7698292154933303
1e1fca07b13e,7b1aa84fda5c,ambv__retype-3,15,1,0.72,True,2.52,True,evidence_gate,1489,66,0,gpt-5.5-2026-04-23,stop,,0.54346711958858
fe6313d59bc6,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,20,0,0.35,True,1.63,False,evidence_gate,1346,65,0,gpt-5.5-2026-04-23,stop,,0.5856467508149927
107952593299,0791c83fa7fd,pyvista__pyvista-4406,37,1,0.78,True,2.59,True,rollback_suggest,1742,62,0,gpt-5.5-2026-04-23,stop,,0.9515562545723113
637625b7ce59,467736f8a55b,linkedin__shiv-27,16,1,0.92,True,1.74,True,evidence_gate,1255,62,0,gpt-5.5-2026-04-23,stop,,0.7073151123223725
9a1c702d2562,84ae80f6265f,alerta__python-alerta-client-205,4,0,0.2,True,1.95,False,none,660,57,0,gpt-5.5-2026-04-23,stop,,0.4870915050474721
4a338aad675b,eceab5bd4539,hgrecco__pint-pandas-204,5,0,0.15,True,1.94,False,none,929,58,0,gpt-5.5-2026-04-23,stop,,0.48184252062635274
6e5c348e3d68,0cd3bcd76bb2,zalando-stups__senza-397,4,0,0.2,True,4.86,False,none,664,97,35,gpt-5.5-2026-04-23,stop,,0.603653305351429
732cf6a9a4c3,f58d38e8500f,omni-us__jsonargparse-468,15,0,0.35,True,1.89,False,none,1513,64,0,gpt-5.5-2026-04-23,stop,,0.43959721315092415
8ce53c0ad672,c4b1f0c77880,seperman__deepdiff-239,25,1,0.92,True,2.53,True,rollback_suggest,1711,70,0,gpt-5.5-2026-04-23,stop,,0.5889468929649768
cb0bfb42a051,dba896537172,jdkandersson__OpenAlchemy-130,5,1,0.25,True,5.06,False,none,795,56,0,gpt-5.5-2026-04-23,stop,,0.486402349128324
ab7fcd034cae,8ea9bb6409de,pydantic__pydantic-3975,10,0,0.25,True,1.65,False,none,1054,55,0,gpt-5.5-2026-04-23,stop,,0.8067295186539419
0692361f383d,76dae9915dc7,PMEAL__porespy-378,30,0,0.92,True,2.24,True,loop_guard,1916,61,0,gpt-5.5-2026-04-23,stop,,0.7181348775977751
e5a4707af1b6,8ea9bb6409de,pydantic__pydantic-3975,15,0,0.55,True,1.82,True,evidence_gate,1405,62,0,gpt-5.5-2026-04-23,stop,,0.40787947876303693
00dcf360a77d,bc8204be8d83,rigetti__pyquil-1756,10,1,0.25,True,1.89,False,none,1477,57,0,gpt-5.5-2026-04-23,stop,,0.5323250264517642
9c852c4de8a3,2c30954fe514,awdeorio__mailmerge-135,35,0,0.92,True,1.73,True,rollback_suggest,1879,67,0,gpt-5.5-2026-04-23,stop,,0.9418283076153912
3a558c444e07,76dae9915dc7,PMEAL__porespy-378,25,0,0.92,True,2.19,True,loop_guard,1925,63,0,gpt-5.5-2026-04-23,stop,,0.5367402011399179
b4aff45df067,f3bed00ac766,alexander-akhmetov__python-telegram-168,20,1,0.86,True,2.41,True,rollback_suggest,1561,72,0,gpt-5.5-2026-04-23,stop,,0.6229440103956388
9b8f9948e471,cb41c6222a38,alerta__python-alerta-client-205,4,0,0.1,True,2.04,False,none,702,48,0,gpt-5.5-2026-04-23,stop,,0.4367106314145757
3fda125d4efa,cb83b46e7b24,innolitics__hdat-17,9,1,0.95,True,1.9,True,rollback_suggest,1026,62,0,gpt-5.5-2026-04-23,stop,,0.7847855733559836
7c845bab5a92,23b8806824ce,omni-us__jsonargparse-468,7,1,0.82,True,2.16,True,rollback_suggest,966,66,0,gpt-5.5-2026-04-23,stop,,0.3845057551642579
ddc093be1db9,da79a249cd55,tobymao__sqlglot-2739,10,0,0.35,True,6.4,False,none,1420,60,0,gpt-5.5-2026-04-23,stop,,0.4897171110830621
deee250e61db,81e4aff7a40f,iterative__dvc-2298,25,1,0.25,True,2.45,False,none,1252,55,0,gpt-5.5-2026-04-23,stop,,0.9459363982572871
047d5ad00cbb,1aa7988175a4,Sceptre__sceptre-1248,25,1,0.98,True,1.65,True,loop_guard,1106,59,0,gpt-5.5-2026-04-23,stop,,0.9611298252815301
d6d5eda03fcb,581d734e286d,pydantic__pydantic-2006,4,0,0.15,True,2.6,False,none,719,95,24,gpt-5.5-2026-04-23,stop,,0.6067805711939782
988aeae22267,8c0149f4ca9b,pydantic__pydantic-3975,4,0,0.55,True,3.89,True,evidence_gate,668,161,90,gpt-5.5-2026-04-23,stop,,0.5818005338967523
ba430a7e493e,1af64ff09397,Pylons__webob-309,10,0,0.62,True,2.9,True,evidence_gate,1284,69,0,gpt-5.5-2026-04-23,stop,,0.7251129076865733
e4128e55f1ba,6f5c674fdd92,asottile__pyupgrade-104,4,1,0.35,True,1.93,False,none,610,63,0,gpt-5.5-2026-04-23,stop,,0.578266266060567
e31c1862e208,3c185eef4fd2,steemit__hivemind-255,30,1,0.72,True,2.01,True,loop_guard,1573,59,0,gpt-5.5-2026-04-23,stop,,0.888551078798555
859763f05aa3,eceab5bd4539,hgrecco__pint-pandas-204,10,0,0.72,True,2.87,True,evidence_gate,1420,65,0,gpt-5.5-2026-04-23,stop,,0.19969060410762982
31835ff72f18,a281706eef6c,drvinceknight__nbchkr-14,10,0,0.55,True,2.06,True,evidence_gate,1559,69,0,gpt-5.5-2026-04-23,stop,,0.5391028181298159
34d9d1402731,f3bed00ac766,alexander-akhmetov__python-telegram-168,15,1,0.82,True,4.89,True,rollback_suggest,1597,68,0,gpt-5.5-2026-04-23,stop,,0.7319770537307794
354e33e4d421,193bf6bffad6,zopefoundation__DocumentTemplate-40,40,1,0.95,True,2.17,True,rollback_suggest,1747,71,0,gpt-5.5-2026-04-23,stop,,0.8810717054008618
8497a54df96c,f21ba0ade4cc,pydantic__pydantic-3543,20,0,0.86,True,2.7,True,rollback_suggest,1687,73,0,gpt-5.5-2026-04-23,stop,,0.2975170598004022
4711ea8a3a32,04b849cf03ce,projectmesa__mesa-1413,35,1,0.95,True,1.72,True,loop_guard,1736,60,0,gpt-5.5-2026-04-23,stop,,0.9909019737735324
04eb5e53fd51,9a270e5a43e6,pydantic__pydantic-4335,20,1,0.55,True,1.9,True,evidence_gate,1417,63,0,gpt-5.5-2026-04-23,stop,,0.7443544428917506
11b8e3012f74,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,8,0,0.86,True,1.83,True,rollback_suggest,1022,63,0,gpt-5.5-2026-04-23,stop,,0.2827869692013935
ed5aa7b845e6,73e2e91d3549,Sceptre__sceptre-1248,15,1,0.74,True,2.19,True,evidence_gate,1143,71,0,gpt-5.5-2026-04-23,stop,,0.7719249160421824
42db646a734f,92b8ae3cee82,planetlabs__planet-client-python-581,35,0,0.94,True,2.21,True,loop_guard,1892,62,0,gpt-5.5-2026-04-23,stop,,0.7752979965030307
ddccdc81954b,a3db1e075492,agronholm__anyio-703,30,1,0.96,True,7.82,True,rollback_suggest,1550,65,0,gpt-5.5-2026-04-23,stop,,0.9921957068698759
5afaa8afc50a,f22b86ad2498,alerta__python-alerta-client-205,4,0,0.12,True,1.56,False,none,677,58,0,gpt-5.5-2026-04-23,stop,,0.5073177125704047
99c6cffff55d,9715baa92e9b,asottile__add-trailing-comma-34,5,1,0.35,True,1.98,False,none,881,59,0,gpt-5.5-2026-04-23,stop,,0.6831868257085664
b3ebf15a6ec2,4e0007accf17,planetlabs__planet-client-python-581,9,0,0.9,True,2.09,True,rollback_suggest,1096,65,0,gpt-5.5-2026-04-23,stop,,0.31190865981408195
873b3ad0891b,c04f40ca04be,tobymao__sqlglot-2529,4,0,0.25,True,6.25,False,none,746,57,0,gpt-5.5-2026-04-23,stop,,0.2862613047239101
e601806497a2,ca3caeb9e951,tobymao__sqlglot-2739,4,0,0.2,True,1.47,False,none,821,51,0,gpt-5.5-2026-04-23,stop,,0.5812301589286032
ef33e35b6f86,c7ee978cfc35,tobymao__sqlglot-2739,4,0,0.18,True,1.57,False,none,821,52,0,gpt-5.5-2026-04-23,stop,,0.559952483300138
847dd0cf8cac,9f98011f44c7,esphome__aioesphomeapi-840,4,1,0.55,True,2.45,True,evidence_gate,591,107,34,gpt-5.5-2026-04-23,stop,,0.6110657181101503
3e6c7b0635d7,0c56323f00c1,unit8co__darts-1435,4,1,0.2,True,2.05,False,none,673,57,0,gpt-5.5-2026-04-23,stop,,0.31257264652098854
d0db8df9e276,c80cad9f83e3,drdoctr__doctr-217,10,1,0.82,True,1.97,True,rollback_suggest,1471,62,0,gpt-5.5-2026-04-23,stop,,0.7409151141684623
6e9c6a500e3e,d14068afbef6,unit8co__darts-1435,10,1,0.1,True,1.99,False,none,1241,50,0,gpt-5.5-2026-04-23,stop,,0.5612406206765971
91dd40d127ff,45573f2cf2d5,planetlabs__planet-client-python-581,10,0,0.82,True,2.54,True,rollback_suggest,1322,65,0,gpt-5.5-2026-04-23,stop,,0.43305229834667824
7dac7c52b2ef,dba896537172,jdkandersson__OpenAlchemy-130,15,1,0.64,True,1.67,True,evidence_gate,1470,62,0,gpt-5.5-2026-04-23,stop,,0.5372170207448882
d64af2b87206,49f44090436c,DataDog__datadogpy-545,15,1,0.92,True,1.64,True,rollback_suggest,1609,70,0,gpt-5.5-2026-04-23,stop,,0.48728568382874965
0321ff3e532c,2bf0fc7bb9d7,pydantic__pydantic-2006,15,0,0.78,True,1.84,True,rollback_suggest,1778,62,0,gpt-5.5-2026-04-23,stop,,0.7313372573434708
6fc99c9f257c,2e318dabae40,planetlabs__planet-client-python-581,5,0,0.35,True,6.67,False,none,780,257,195,gpt-5.5-2026-04-23,stop,,0.4237003350693703
2b6a4b2b9a8c,3577ac32f8fc,google__importlab-23,12,1,0.98,True,2.11,True,rollback_suggest,1571,65,0,gpt-5.5-2026-04-23,stop,,0.42532922530762335
8aa721879d80,256ca56af336,agronholm__anyio-604,20,1,0.82,True,2.4,True,loop_guard,1400,63,0,gpt-5.5-2026-04-23,stop,,0.9454720158277087
e6a81d94769c,08187fc0a12a,spdx__tools-python-103,10,1,0.55,True,2.26,True,evidence_gate,1286,62,0,gpt-5.5-2026-04-23,stop,,0.5097043862252677
9da2a71296a9,a7a331fb1755,sqlfluff__sqlfluff-4764,4,1,0.1,True,4.6,False,none,765,53,0,gpt-5.5-2026-04-23,stop,,0.4116062744112474
166fb83803ee,2459ec82609e,pydantic__pydantic-3975,10,0,0.62,True,1.87,True,evidence_gate,1303,66,0,gpt-5.5-2026-04-23,stop,,0.3488256848445252
