prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
adee95b82ef8,8ed14feb8744,pydantic__pydantic-2006,4,1,0.15,True,2.15,False,none,972,93,0,anthropic/claude-4.8-opus-20260528,stop,0.00711315,json_object,,0.4150545347230101
a4c847eaf56d,c4b1f0c77880,seperman__deepdiff-239,5,1,0.3,True,3.43,False,none,1060,114,0,anthropic/claude-4.8-opus-20260528,stop,0.0080685,json_object,,0.461170937446542
faafccdb258e,ffee3506fbc8,Pylons__webob-309,12,1,0.75,True,3.12,True,evidence_gate,1708,119,0,anthropic/claude-4.8-opus-20260528,stop,0.01139985,json_object,,0.42514086146541236
86547d57e25f,20f06f0ea37b,Textualize__textual-3965,25,1,0.2,True,7.62,False,none,1960,96,0,anthropic/claude-4.8-opus-20260528,stop,0.012078,json_object,,0.7764663308433725
7a5abe5bd1a8,44e7afe9b5a8,mathandy__svgpathtools-170,4,0,0.15,True,2.45,False,none,889,104,0,anthropic/claude-4.8-opus-20260528,stop,0.00697455,json_object,,0.30752164929212694
21859606a22b,53e3629ac3c1,alerta__python-alerta-client-205,5,0,0.85,True,2.65,True,evidence_gate,825,128,0,anthropic/claude-4.8-opus-20260528,stop,0.00725175,json_object,,0.25032583235186917
d05866036626,2933d4011770,CS-SI__eodag-586,10,1,0.35,True,2.48,False,none,1668,110,0,anthropic/claude-4.8-opus-20260528,stop,0.0109791,json_object,,0.42769216727896
d633b4a26c89,0791c83fa7fd,pyvista__pyvista-4406,35,1,0.45,True,2.71,True,loop_guard,2622,120,0,anthropic/claude-4.8-opus-20260528,stop,0.0159489,json_object,,0.949685562919317
1400dbdb3b17,29258d02b96a,unt-libraries__edtf-validate-29,10,1,0.65,True,2.73,True,loop_guard,1910,108,0,anthropic/claude-4.8-opus-20260528,stop,0.0121275,json_object,,0.26710884293614434
1c3d501bef48,6db729da7ad1,ambv__retype-3,4,1,0.15,True,2.46,False,none,745,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0061875,json_object,,0.7025623257278364
7db40d4eb0d4,8d1745c24db2,pydantic__pydantic-2006,5,0,0.15,True,3.29,False,none,1074,117,0,anthropic/claude-4.8-opus-20260528,stop,0.00821205,json_object,,0.4227869605177297
7af04c31aac2,87ca2fadf3eb,tobymao__sqlglot-2529,15,0,0.55,True,3.13,True,evidence_gate,2372,120,0,anthropic/claude-4.8-opus-20260528,stop,0.0147114,json_object,,0.37566334000698365
7acca2072614,a27c0fd1dd8b,drvinceknight__nbchkr-14,5,0,0.55,True,2.48,True,evidence_gate,1282,116,0,anthropic/claude-4.8-opus-20260528,stop,0.0092169,json_object,,0.6850073982197422
648df2fe55d9,1889fe0085bc,zamzterz__Flask-pyoidc-96,6,0,0.75,True,3.04,True,evidence_gate,1051,118,0,anthropic/claude-4.8-opus-20260528,stop,0.00812295,json_object,,0.3033148147260687
601b94bf2741,53240a2d2415,zamzterz__Flask-pyoidc-96,7,0,0.75,True,2.97,True,evidence_gate,1120,113,0,anthropic/claude-4.8-opus-20260528,stop,0.00834075,json_object,,0.27545214319418077
e65ce0b92854,304e9cacbf62,pydantic__pydantic-770,30,1,0.45,True,3.54,False,none,2059,116,0,anthropic/claude-4.8-opus-20260528,stop,0.01306305,json_object,,0.8602714929721383
5ce292366ac6,8dc5175010a9,ahawker__ulid-59,25,1,0.55,True,3.01,True,loop_guard,2168,133,0,anthropic/claude-4.8-opus-20260528,stop,0.01402335,json_object,,0.9541524755340127
10ed83e1d679,fdcd1e15fefc,mathandy__svgpathtools-170,5,0,0.1,True,2.05,False,none,1022,100,0,anthropic/claude-4.8-opus-20260528,stop,0.0075339,json_object,,0.2929003785471594
83790f35840c,2d49f2182bd8,KIT-IAI__pyWATTS-41,20,1,0.45,True,2.78,True,loop_guard,2119,124,0,anthropic/claude-4.8-opus-20260528,stop,0.01355805,json_object,,0.8359198505596258
c1389d3e7bb0,dd7cdc8723eb,reframe-hpc__reframe-2544,5,1,0.4,True,5.07,True,evidence_gate,1317,118,0,anthropic/claude-4.8-opus-20260528,stop,0.00943965,json_object,,0.6565018988540956
4d3dddc8db22,344885537cdf,tobymao__sqlglot-2739,4,0,0.15,True,2.38,False,none,999,97,0,anthropic/claude-4.8-opus-20260528,stop,0.0073458,json_object,,0.5277087084559908
906b5347dffc,1e34118d951e,tobymao__sqlglot-2529,4,0,0.15,True,2.95,False,none,950,100,0,anthropic/claude-4.8-opus-20260528,stop,0.0071775,json_object,,0.28304373106631736
c68263fc6afd,52ada462929d,pydicom__pydicom-793,15,1,0.2,True,2.12,False,none,1896,85,0,anthropic/claude-4.8-opus-20260528,stop,0.01148895,json_object,,0.8141117401347012
c7ad89fba87d,9715baa92e9b,asottile__add-trailing-comma-34,20,1,0.75,True,2.93,True,loop_guard,2137,129,0,anthropic/claude-4.8-opus-20260528,stop,0.0137709,json_object,,0.6315362311465627
916fd747ba0e,32f5a74f4b80,planetlabs__planet-client-python-581,35,0,0.55,True,2.96,True,loop_guard,2048,120,0,anthropic/claude-4.8-opus-20260528,stop,0.0131076,json_object,,0.8435084156570729
1e2f29c2d2c8,388eabc8a436,DataDog__datadogpy-545,10,1,0.55,True,2.78,True,evidence_gate,1876,122,0,anthropic/claude-4.8-opus-20260528,stop,0.0123057,json_object,,0.3826704238930929
c3e8d24a1349,8d1745c24db2,pydantic__pydantic-2006,10,0,0.55,True,3.36,True,evidence_gate,2085,154,0,anthropic/claude-4.8-opus-20260528,stop,0.01413225,json_object,,0.3485080951986969
9afa9bd85410,ca32a2e0d5b6,drvinceknight__nbchkr-14,4,0,0.2,True,3.29,False,none,1076,99,0,anthropic/claude-4.8-opus-20260528,stop,0.00777645,json_object,,0.5500838592219902
cb42828797c6,844b30b27ff5,mathandy__svgpathtools-170,20,1,0.35,True,3.26,False,none,1940,108,0,anthropic/claude-4.8-opus-20260528,stop,0.012276,json_object,,0.8449954627809404
05c396a8b886,76dae9915dc7,PMEAL__porespy-378,15,0,0.55,True,4.21,True,evidence_gate,2519,123,0,anthropic/claude-4.8-opus-20260528,stop,0.0155133,json_object,,0.49438037678089053
3a7c62abae37,48c657ced8ac,omni-us__jsonargparse-468,15,0,0.35,True,2.44,False,none,1856,95,0,anthropic/claude-4.8-opus-20260528,stop,0.01153845,json_object,,0.3201687234331016
4bf4fa8e21f7,b5e08ec10b44,nylas__nylas-python-318,20,1,0.9,True,2.58,True,loop_guard,2636,119,0,anthropic/claude-4.8-opus-20260528,stop,0.01599345,json_object,,0.9529578933238784
5c6ab1a89139,910ba9f166b6,zalando-stups__senza-397,5,0,0.15,True,2.46,False,none,794,80,0,anthropic/claude-4.8-opus-20260528,stop,0.0059103,json_object,,0.6609614057162443
a74cb0d67099,0e28298f951a,unt-libraries__edtf-validate-29,10,1,0.4,True,2.57,False,none,2104,104,0,anthropic/claude-4.8-opus-20260528,stop,0.0129888,json_object,,0.36018335262513657
d5fb17ec72c0,28d492ec3de9,planetlabs__planet-client-python-581,25,0,0.9,True,3.11,True,loop_guard,2531,137,0,anthropic/claude-4.8-opus-20260528,stop,0.0159192,json_object,,0.8191322843290065
547d3cf7bc3f,2f660b7c0dd4,reata__sqllineage-56,15,1,0.72,True,2.73,True,loop_guard,2016,132,0,anthropic/claude-4.8-opus-20260528,stop,0.0132462,json_object,,0.683653886093752
467a30424460,15d741a399a4,zalando-stups__senza-397,9,0,0.55,True,2.73,True,evidence_gate,1523,110,0,anthropic/claude-4.8-opus-20260528,stop,0.01026135,json_object,,0.29653224813364676
8147e6706794,6db729da7ad1,ambv__retype-3,40,1,0.55,True,3.45,True,evidence_gate,1789,149,0,anthropic/claude-4.8-opus-20260528,stop,0.0125433,json_object,,0.8727334608278733
dd91b9c75feb,6db729da7ad1,ambv__retype-3,30,1,0.75,True,3.72,True,rollback_suggest,1820,117,0,anthropic/claude-4.8-opus-20260528,stop,0.01190475,json_object,,0.8521025009530137
a289a9823167,d0f71640d631,tobymao__sqlglot-2040,28,1,0.82,True,3.51,True,loop_guard,2504,125,0,anthropic/claude-4.8-opus-20260528,stop,0.01548855,json_object,,0.6024369724678292
aeef40d6553a,2d49f2182bd8,KIT-IAI__pyWATTS-41,30,1,0.55,True,2.88,True,loop_guard,2134,110,0,anthropic/claude-4.8-opus-20260528,stop,0.0132858,json_object,,0.9139420076354232
37a673bfe261,64fe962bdb49,awdeorio__mailmerge-135,10,0,0.2,True,2.66,False,none,1744,110,0,anthropic/claude-4.8-opus-20260528,stop,0.0113553,json_object,,0.28798001025352765
e4dfed3c1a2e,2f660b7c0dd4,reata__sqllineage-56,5,1,0.15,True,2.49,False,none,787,96,0,anthropic/claude-4.8-opus-20260528,stop,0.00627165,json_object,,0.5642472582601614
dc3ef3930278,f3368d9518d5,mathandy__svgpathtools-170,10,0,0.1,True,2.71,False,none,1684,92,0,anthropic/claude-4.8-opus-20260528,stop,0.0106128,json_object,,0.18077562016881507
72a901f010c0,c80cad9f83e3,drdoctr__doctr-217,5,1,0.4,True,2.64,False,none,1047,103,0,anthropic/claude-4.8-opus-20260528,stop,0.0077319,json_object,,0.24198333862148236
8b44b42e69ac,9a4307bd5cb5,Erotemic__ubelt-64,10,0,0.55,True,6.38,True,evidence_gate,1762,124,0,anthropic/claude-4.8-opus-20260528,stop,0.0117909,json_object,,0.2033958934820876
4110cca9ca5c,84e0e2bf20a2,alanmcruickshank__sqlfluff-198,25,1,0.45,True,2.87,True,evidence_gate,2298,113,0,anthropic/claude-4.8-opus-20260528,stop,0.01417185,json_object,,0.7679098530894315
3b80b5c3256d,3ca333298e9a,drvinceknight__nbchkr-14,4,0,0.25,True,2.46,False,none,1181,95,0,anthropic/claude-4.8-opus-20260528,stop,0.0081972,json_object,,0.6337908063236946
1d02720fd05d,e7afd417d849,zalando-stups__senza-397,19,0,0.85,True,2.97,True,evidence_gate,1527,111,0,anthropic/claude-4.8-opus-20260528,stop,0.0103059,json_object,,0.4399740371240133
b4a9dd191e81,0d871827d56c,airspeed-velocity__asv-734,10,1,0.85,True,2.49,True,loop_guard,1450,115,0,anthropic/claude-4.8-opus-20260528,stop,0.01002375,json_object,,0.9030962755270889
cc193fc6e474,3215025bc12d,omni-us__jsonargparse-468,11,0,0.45,True,2.76,False,none,1728,108,0,anthropic/claude-4.8-opus-20260528,stop,0.0112266,json_object,,0.31091268378413267
129322e084b0,944c62e1e557,mathandy__svgpathtools-170,4,0,0.15,True,2.19,False,none,921,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0070587,json_object,,0.3627626435037919
c3bf00e2bb6f,9715baa92e9b,asottile__add-trailing-comma-34,25,1,0.92,True,2.62,True,loop_guard,2261,127,0,anthropic/claude-4.8-opus-20260528,stop,0.0143352,json_object,,0.6384290925782872
c7faf3cfe4d3,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,5,0,0.1,True,2.05,False,none,1014,80,0,anthropic/claude-4.8-opus-20260528,stop,0.0069993,json_object,,0.4027592782406467
6822744e2b72,7045fa7aa132,zalando-stups__senza-397,10,0,0.35,True,2.31,False,none,1799,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0114048,json_object,,0.34051126368807066
a1af8f0f0397,95ad55af0b02,zalando-stups__senza-397,10,0,0.4,True,2.35,False,none,1775,99,0,anthropic/claude-4.8-opus-20260528,stop,0.0112365,json_object,,0.36852680213167766
2a24f635539b,1aa7988175a4,Sceptre__sceptre-1248,20,1,0.85,True,6.54,True,loop_guard,1582,118,0,anthropic/claude-4.8-opus-20260528,stop,0.0107514,json_object,,0.9252437949356139
0586d54fa83e,85c3fea8a431,drdoctr__doctr-217,4,1,0.1,True,2.5,False,none,732,82,0,anthropic/claude-4.8-opus-20260528,stop,0.0056529,json_object,,0.6876802951764879
e66dd4c744c8,8f2dce5c2092,pydantic__pydantic-1045,25,1,0.55,True,2.51,True,evidence_gate,2410,120,0,anthropic/claude-4.8-opus-20260528,stop,0.0148995,json_object,,0.771925455616691
7aea50ed83fe,eaf88a6dd93f,zamzterz__Flask-pyoidc-96,4,0,0.35,True,2.69,False,none,920,104,0,anthropic/claude-4.8-opus-20260528,stop,0.007128,json_object,,0.35437263343804254
22d95582e758,7ba42edb6d82,pydantic__pydantic-3975,5,0,0.2,True,2.58,False,none,1072,120,0,anthropic/claude-4.8-opus-20260528,stop,0.0082764,json_object,,0.5317297691738248
f73af1d7089a,2d49f576063f,sqlfluff__sqlfluff-4777,15,1,0.15,True,2.91,False,none,2013,105,0,anthropic/claude-4.8-opus-20260528,stop,0.0125631,json_object,,0.7385810990829045
070cb4d4ea9c,499e170aa505,pydantic__pydantic-2006,4,0,0.15,True,2.17,False,none,961,87,0,anthropic/claude-4.8-opus-20260528,stop,0.0069102,json_object,,0.29351984811173587
15078db11894,6fcf695c6196,barrust__pyspellchecker-132,25,1,0.82,True,3.01,True,rollback_suggest,2538,115,0,anthropic/claude-4.8-opus-20260528,stop,0.01540935,json_object,,0.9555161725416054
2952d07f59bc,740d8b2a709a,tobymao__sqlglot-2529,4,0,0.25,True,2.45,False,none,954,107,0,anthropic/claude-4.8-opus-20260528,stop,0.00737055,json_object,,0.7132292431061014
ee65712b146d,8f783c2670e5,planetlabs__planet-client-python-695,5,1,0.4,True,2.43,False,none,1021,100,0,anthropic/claude-4.8-opus-20260528,stop,0.00752895,json_object,,0.34453754171412176
4600ae04c022,dfdc48076bcf,spdx__tools-python-590,16,1,0.85,True,2.49,True,evidence_gate,1703,115,0,anthropic/claude-4.8-opus-20260528,stop,0.0112761,json_object,,0.43502533088701073
8a01a19d78a5,5dec563917d0,pydantic__pydantic-3543,35,0,0.3,True,2.35,False,none,2045,102,0,anthropic/claude-4.8-opus-20260528,stop,0.01264725,json_object,,0.674344048271071
9d1747323ba5,499e170aa505,pydantic__pydantic-2006,12,0,0.25,True,2.87,False,none,2140,101,0,anthropic/claude-4.8-opus-20260528,stop,0.01309275,json_object,,0.21118168680622684
b3e8f111350a,311840393842,hgrecco__pint-pandas-204,10,1,0.25,True,2.33,False,none,1998,107,0,anthropic/claude-4.8-opus-20260528,stop,0.01253835,json_object,,0.40552659615582487
574ce2e94ab5,e9f4cb62701b,seperman__deepdiff-239,9,1,0.85,True,2.48,True,evidence_gate,1477,115,0,anthropic/claude-4.8-opus-20260528,stop,0.0101574,json_object,,0.3990568033261731
a2eab2e37ebb,6cef7f3c3543,mathandy__svgpathtools-170,4,0,0.15,True,1.95,False,none,921,85,0,anthropic/claude-4.8-opus-20260528,stop,0.0066627,json_object,,0.3576222304365877
774f5a802bfd,95ad55af0b02,zalando-stups__senza-397,5,0,0.35,True,2.72,True,evidence_gate,1063,107,0,anthropic/claude-4.8-opus-20260528,stop,0.0079101,json_object,,0.45632479892158584
dc33e18f7e5e,94c812bcc77d,pydantic__pydantic-770,4,1,0.15,True,2.69,False,none,887,104,0,anthropic/claude-4.8-opus-20260528,stop,0.00696465,json_object,,0.7698292154933303
1e1fca07b13e,7b1aa84fda5c,ambv__retype-3,15,1,0.4,True,2.62,False,none,1947,128,0,anthropic/claude-4.8-opus-20260528,stop,0.01280565,json_object,,0.54346711958858
fe6313d59bc6,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,20,0,0.1,True,2.41,False,none,1901,88,0,anthropic/claude-4.8-opus-20260528,stop,0.01158795,json_object,,0.5856467508149927
107952593299,0791c83fa7fd,pyvista__pyvista-4406,37,1,0.6,True,2.88,True,loop_guard,2535,118,0,anthropic/claude-4.8-opus-20260528,stop,0.01546875,json_object,,0.9515562545723113
637625b7ce59,467736f8a55b,linkedin__shiv-27,16,1,0.6,True,2.63,True,evidence_gate,1707,111,0,anthropic/claude-4.8-opus-20260528,stop,0.0111969,json_object,,0.7073151123223724
9a1c702d2562,84ae80f6265f,alerta__python-alerta-client-205,4,0,0.2,True,3.91,False,none,835,122,0,anthropic/claude-4.8-opus-20260528,stop,0.00715275,json_object,,0.48709150504747206
4a338aad675b,eceab5bd4539,hgrecco__pint-pandas-204,5,0,0.1,True,3.89,False,none,1190,92,0,anthropic/claude-4.8-opus-20260528,stop,0.0081675,json_object,,0.48184252062635274
6e5c348e3d68,0cd3bcd76bb2,zalando-stups__senza-397,4,0,0.15,True,2.2,False,none,798,84,0,anthropic/claude-4.8-opus-20260528,stop,0.0060291,json_object,,0.6036533053514289
732cf6a9a4c3,f58d38e8500f,omni-us__jsonargparse-468,15,0,0.35,True,2.31,False,none,2097,107,0,anthropic/claude-4.8-opus-20260528,stop,0.0130284,json_object,,0.4395972131509239
8ce53c0ad672,c4b1f0c77880,seperman__deepdiff-239,25,1,0.65,True,2.67,True,evidence_gate,2366,132,0,anthropic/claude-4.8-opus-20260528,stop,0.0149787,json_object,,0.5889468929649768
cb0bfb42a051,dba896537172,jdkandersson__OpenAlchemy-130,5,1,0.15,True,2.56,False,none,1133,108,0,anthropic/claude-4.8-opus-20260528,stop,0.00828135,json_object,,0.486402349128324
ab7fcd034cae,8ea9bb6409de,pydantic__pydantic-3975,10,0,0.25,True,2.69,False,none,1355,121,0,anthropic/claude-4.8-opus-20260528,stop,0.009702,json_object,,0.8067295186539418
0692361f383d,76dae9915dc7,PMEAL__porespy-378,30,0,0.85,True,3.52,True,loop_guard,2482,146,0,anthropic/claude-4.8-opus-20260528,stop,0.0158994,json_object,,0.7181348775977752
e5a4707af1b6,8ea9bb6409de,pydantic__pydantic-3975,15,0,0.4,True,3.07,False,none,1912,109,0,anthropic/claude-4.8-opus-20260528,stop,0.01216215,json_object,,0.40787947876303693
00dcf360a77d,bc8204be8d83,rigetti__pyquil-1756,10,1,0.15,True,2.5,False,none,1952,110,0,anthropic/claude-4.8-opus-20260528,stop,0.0123849,json_object,,0.5323250264517643
9c852c4de8a3,2c30954fe514,awdeorio__mailmerge-135,35,0,0.78,True,2.69,True,loop_guard,2733,145,0,anthropic/claude-4.8-opus-20260528,stop,0.0171171,json_object,,0.9418283076153912
3a558c444e07,76dae9915dc7,PMEAL__porespy-378,25,0,0.82,True,3.57,True,loop_guard,2491,138,0,anthropic/claude-4.8-opus-20260528,stop,0.01574595,json_object,,0.536740201139918
b4aff45df067,f3bed00ac766,alexander-akhmetov__python-telegram-168,20,1,0.55,True,2.49,True,evidence_gate,2168,116,0,anthropic/claude-4.8-opus-20260528,stop,0.0136026,json_object,,0.6229440103956386
9b8f9948e471,cb41c6222a38,alerta__python-alerta-client-205,4,0,0.1,True,2.56,False,none,836,104,0,anthropic/claude-4.8-opus-20260528,stop,0.0067122,json_object,,0.4367106314145758
3fda125d4efa,cb83b46e7b24,innolitics__hdat-17,9,1,0.55,True,2.54,True,evidence_gate,1291,119,0,anthropic/claude-4.8-opus-20260528,stop,0.0093357,json_object,,0.7847855733559836
7c845bab5a92,23b8806824ce,omni-us__jsonargparse-468,7,1,0.35,True,3.06,False,none,1270,111,0,anthropic/claude-4.8-opus-20260528,stop,0.00903375,json_object,,0.38450575516425795
ddc093be1db9,da79a249cd55,tobymao__sqlglot-2739,10,0,0.3,True,3.53,False,none,1944,110,0,anthropic/claude-4.8-opus-20260528,stop,0.0123453,json_object,,0.489717111083062
deee250e61db,81e4aff7a40f,iterative__dvc-2298,25,1,0.55,True,2.73,True,loop_guard,1671,120,0,anthropic/claude-4.8-opus-20260528,stop,0.01124145,json_object,,0.9459363982572871
047d5ad00cbb,1aa7988175a4,Sceptre__sceptre-1248,25,1,0.95,True,2.75,True,loop_guard,1493,110,0,anthropic/claude-4.8-opus-20260528,stop,0.01011285,json_object,,0.9611298252815301
d6d5eda03fcb,581d734e286d,pydantic__pydantic-2006,4,0,0.15,True,2.56,False,none,910,117,0,anthropic/claude-4.8-opus-20260528,stop,0.00740025,json_object,,0.6067805711939782
988aeae22267,8c0149f4ca9b,pydantic__pydantic-3975,4,0,0.4,True,2.37,True,evidence_gate,830,113,0,anthropic/claude-4.8-opus-20260528,stop,0.00690525,json_object,,0.5818005338967523
ba430a7e493e,1af64ff09397,Pylons__webob-309,10,0,0.3,True,4.16,False,none,1716,113,0,anthropic/claude-4.8-opus-20260528,stop,0.01129095,json_object,,0.7251129076865733
e4128e55f1ba,6f5c674fdd92,asottile__pyupgrade-104,4,1,0.2,True,2.46,False,none,761,87,0,anthropic/claude-4.8-opus-20260528,stop,0.0059202,json_object,,0.5782662660605672
e31c1862e208,3c185eef4fd2,steemit__hivemind-255,30,1,0.7,True,2.86,True,loop_guard,2050,125,0,anthropic/claude-4.8-opus-20260528,stop,0.01324125,json_object,,0.8885510787985548
859763f05aa3,eceab5bd4539,hgrecco__pint-pandas-204,10,0,0.4,True,3.0,True,evidence_gate,1902,127,0,anthropic/claude-4.8-opus-20260528,stop,0.01255815,json_object,,0.19969060410762982
31835ff72f18,a281706eef6c,drvinceknight__nbchkr-14,10,0,0.35,True,2.45,False,none,2241,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0135927,json_object,,0.5391028181298155
34d9d1402731,f3bed00ac766,alexander-akhmetov__python-telegram-168,15,1,0.5,True,2.73,True,evidence_gate,2090,113,0,anthropic/claude-4.8-opus-20260528,stop,0.01314225,json_object,,0.7319770537307794
354e33e4d421,193bf6bffad6,zopefoundation__DocumentTemplate-40,40,1,0.78,True,2.74,True,rollback_suggest,2717,130,0,anthropic/claude-4.8-opus-20260528,stop,0.01666665,json_object,,0.881071705400862
8497a54df96c,f21ba0ade4cc,pydantic__pydantic-3543,20,0,0.75,True,3.52,True,rollback_suggest,2331,128,0,anthropic/claude-4.8-opus-20260528,stop,0.01470645,json_object,,0.2975170598004022
4711ea8a3a32,04b849cf03ce,projectmesa__mesa-1413,35,1,0.9,True,3.01,True,loop_guard,2617,134,0,anthropic/claude-4.8-opus-20260528,stop,0.01627065,json_object,,0.9909019737735324
04eb5e53fd51,9a270e5a43e6,pydantic__pydantic-4335,20,1,0.15,True,2.79,False,none,1903,110,0,anthropic/claude-4.8-opus-20260528,stop,0.01214235,json_object,,0.7443544428917506
11b8e3012f74,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,8,0,0.75,True,2.41,True,evidence_gate,1331,106,0,anthropic/claude-4.8-opus-20260528,stop,0.00921195,json_object,,0.2827869692013935
ed5aa7b845e6,73e2e91d3549,Sceptre__sceptre-1248,15,1,0.55,True,2.55,True,evidence_gate,1574,117,0,anthropic/claude-4.8-opus-20260528,stop,0.01068705,json_object,,0.7719249160421824
42db646a734f,92b8ae3cee82,planetlabs__planet-client-python-581,35,0,0.9,True,2.83,True,loop_guard,2663,137,0,anthropic/claude-4.8-opus-20260528,stop,0.0165726,json_object,,0.7752979965030307
