prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
8147e6706794,6db729da7ad1,ambv__retype-3,40,1,0.5,True,11.36,False,none,1789,467,82,anthropic/claude-4.8-opus-20260528,stop,0.0204138,json_object,,0.8727334608278733
dd91b9c75feb,6db729da7ad1,ambv__retype-3,30,1,0.78,True,20.94,True,rollback_suggest,1820,275,76,anthropic/claude-4.8-opus-20260528,stop,0.01581525,json_object,,0.8521025009530137
a289a9823167,d0f71640d631,tobymao__sqlglot-2040,28,1,0.85,True,6.17,True,loop_guard,2504,200,60,anthropic/claude-4.8-opus-20260528,stop,0.0173448,json_object,,0.6024369724678293
aeef40d6553a,2d49f2182bd8,KIT-IAI__pyWATTS-41,30,1,0.7,True,5.92,True,loop_guard,2134,190,82,anthropic/claude-4.8-opus-20260528,stop,0.0152658,json_object,,0.9139420076354232
37a673bfe261,64fe962bdb49,awdeorio__mailmerge-135,10,0,0.2,True,7.12,False,none,1744,252,69,anthropic/claude-4.8-opus-20260528,stop,0.0148698,json_object,,0.28798001025352765
e4dfed3c1a2e,2f660b7c0dd4,reata__sqllineage-56,5,1,0.2,True,3.72,False,none,787,93,0,anthropic/claude-4.8-opus-20260528,stop,0.0061974,json_object,,0.5642472582601615
dc3ef3930278,f3368d9518d5,mathandy__svgpathtools-170,10,0,0.1,True,2.53,False,none,1684,113,0,anthropic/claude-4.8-opus-20260528,stop,0.01113255,json_object,,0.18077562016881507
72a901f010c0,c80cad9f83e3,drdoctr__doctr-217,5,1,0.4,True,8.22,False,none,1047,228,101,anthropic/claude-4.8-opus-20260528,stop,0.01082565,json_object,,0.24198333862148236
8b44b42e69ac,9a4307bd5cb5,Erotemic__ubelt-64,10,0,0.45,True,18.76,False,none,1762,525,65,anthropic/claude-4.8-opus-20260528,stop,0.02171565,json_object,,0.20339589348208764
4110cca9ca5c,84e0e2bf20a2,alanmcruickshank__sqlfluff-198,25,1,0.5,True,10.39,True,evidence_gate,2298,331,112,anthropic/claude-4.8-opus-20260528,stop,0.01956735,json_object,,0.7679098530894316
3b80b5c3256d,3ca333298e9a,drvinceknight__nbchkr-14,4,0,0.2,True,5.63,False,none,1181,164,53,anthropic/claude-4.8-opus-20260528,stop,0.00990495,json_object,,0.6337908063236947
1d02720fd05d,e7afd417d849,zalando-stups__senza-397,19,0,0.72,True,7.78,True,evidence_gate,1527,233,59,anthropic/claude-4.8-opus-20260528,stop,0.0133254,json_object,,0.43997403712401334
b4a9dd191e81,0d871827d56c,airspeed-velocity__asv-734,10,1,0.9,True,6.33,True,loop_guard,1450,206,65,anthropic/claude-4.8-opus-20260528,stop,0.012276,json_object,,0.9030962755270887
cc193fc6e474,3215025bc12d,omni-us__jsonargparse-468,11,0,0.45,True,10.18,False,none,1728,394,79,anthropic/claude-4.8-opus-20260528,stop,0.0183051,json_object,,0.3109126837841327
129322e084b0,944c62e1e557,mathandy__svgpathtools-170,4,0,0.15,True,5.91,False,none,921,134,45,anthropic/claude-4.8-opus-20260528,stop,0.00787545,json_object,,0.36276264350379195
c3bf00e2bb6f,9715baa92e9b,asottile__add-trailing-comma-34,25,1,0.9,True,4.87,True,loop_guard,2261,160,30,anthropic/claude-4.8-opus-20260528,stop,0.01515195,json_object,,0.6384290925782872
c7faf3cfe4d3,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,5,0,0.1,True,2.08,False,none,1014,72,0,anthropic/claude-4.8-opus-20260528,stop,0.0068013,json_object,,0.4027592782406468
6822744e2b72,7045fa7aa132,zalando-stups__senza-397,10,0,0.3,True,16.81,False,none,1799,304,98,anthropic/claude-4.8-opus-20260528,stop,0.01642905,json_object,,0.34051126368807066
a1af8f0f0397,95ad55af0b02,zalando-stups__senza-397,10,0,0.5,True,6.08,True,evidence_gate,1775,386,56,anthropic/claude-4.8-opus-20260528,stop,0.01833975,json_object,,0.36852680213167766
2a24f635539b,1aa7988175a4,Sceptre__sceptre-1248,20,1,0.85,True,3.97,True,loop_guard,1582,106,0,anthropic/claude-4.8-opus-20260528,stop,0.0104544,json_object,,0.9252437949356139
0586d54fa83e,85c3fea8a431,drdoctr__doctr-217,4,1,0.1,True,2.21,False,none,732,90,0,anthropic/claude-4.8-opus-20260528,stop,0.0058509,json_object,,0.6876802951764879
e66dd4c744c8,8f2dce5c2092,pydantic__pydantic-1045,25,1,0.55,True,8.6,True,evidence_gate,2410,200,54,anthropic/claude-4.8-opus-20260528,stop,0.0168795,json_object,,0.7719254556166909
7aea50ed83fe,eaf88a6dd93f,zamzterz__Flask-pyoidc-96,4,0,0.4,True,5.5,False,none,920,224,77,anthropic/claude-4.8-opus-20260528,stop,0.010098,json_object,,0.3543726334380425
22d95582e758,7ba42edb6d82,pydantic__pydantic-3975,5,0,0.15,True,2.97,False,none,1072,103,0,anthropic/claude-4.8-opus-20260528,stop,0.00785565,json_object,,0.5317297691738248
f73af1d7089a,2d49f576063f,sqlfluff__sqlfluff-4777,15,1,0.25,True,2.44,False,none,2013,99,0,anthropic/claude-4.8-opus-20260528,stop,0.0124146,json_object,,0.7385810990829046
070cb4d4ea9c,499e170aa505,pydantic__pydantic-2006,4,0,0.15,True,2.28,False,none,961,84,0,anthropic/claude-4.8-opus-20260528,stop,0.00683595,json_object,,0.29351984811173587
15078db11894,6fcf695c6196,barrust__pyspellchecker-132,25,1,0.85,True,5.85,True,rollback_suggest,2538,233,77,anthropic/claude-4.8-opus-20260528,stop,0.01832985,json_object,,0.9555161725416054
2952d07f59bc,740d8b2a709a,tobymao__sqlglot-2529,4,0,0.25,True,3.51,False,none,954,114,0,anthropic/claude-4.8-opus-20260528,stop,0.0075438,json_object,,0.7132292431061011
ee65712b146d,8f783c2670e5,planetlabs__planet-client-python-695,5,1,0.45,True,4.81,False,none,1021,201,91,anthropic/claude-4.8-opus-20260528,stop,0.0100287,json_object,,0.3445375417141218
4600ae04c022,dfdc48076bcf,spdx__tools-python-590,16,1,0.75,True,33.71,True,evidence_gate,1703,1381,81,anthropic/claude-4.8-opus-20260528,stop,0.0426096,json_object,,0.43502533088701084
8a01a19d78a5,5dec563917d0,pydantic__pydantic-3543,35,0,0.35,True,15.49,False,none,2045,281,101,anthropic/claude-4.8-opus-20260528,stop,0.0170775,json_object,,0.674344048271071
9d1747323ba5,499e170aa505,pydantic__pydantic-2006,12,0,0.3,True,8.06,False,none,2140,455,178,anthropic/claude-4.8-opus-20260528,stop,0.02185425,json_object,,0.21118168680622687
b3e8f111350a,311840393842,hgrecco__pint-pandas-204,10,1,0.25,True,2.27,False,none,1998,98,0,anthropic/claude-4.8-opus-20260528,stop,0.0123156,json_object,,0.4055265961558249
574ce2e94ab5,e9f4cb62701b,seperman__deepdiff-239,9,1,0.85,True,27.05,True,evidence_gate,1477,281,0,anthropic/claude-4.8-opus-20260528,stop,0.0142659,json_object,,0.3990568033261731
a2eab2e37ebb,6cef7f3c3543,mathandy__svgpathtools-170,4,0,0.15,True,6.29,False,none,921,179,42,anthropic/claude-4.8-opus-20260528,stop,0.0089892,json_object,,0.35762223043658764
774f5a802bfd,95ad55af0b02,zalando-stups__senza-397,5,0,0.35,True,9.47,False,none,1063,312,65,anthropic/claude-4.8-opus-20260528,stop,0.01298385,json_object,,0.4563247989215858
dc33e18f7e5e,94c812bcc77d,pydantic__pydantic-770,4,1,0.15,True,2.78,False,none,887,110,0,anthropic/claude-4.8-opus-20260528,stop,0.00711315,json_object,,0.7698292154933303
1e1fca07b13e,7b1aa84fda5c,ambv__retype-3,15,1,0.4,True,17.75,False,none,1947,318,112,anthropic/claude-4.8-opus-20260528,stop,0.01750815,json_object,,0.54346711958858
fe6313d59bc6,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,20,0,0.15,True,2.41,False,none,1901,87,0,anthropic/claude-4.8-opus-20260528,stop,0.0115632,json_object,,0.5856467508149927
107952593299,0791c83fa7fd,pyvista__pyvista-4406,37,1,0.7,True,3.15,True,loop_guard,2535,168,54,anthropic/claude-4.8-opus-20260528,stop,0.01670625,json_object,,0.9515562545723113
637625b7ce59,467736f8a55b,linkedin__shiv-27,16,1,0.62,True,18.66,True,evidence_gate,1707,362,91,anthropic/claude-4.8-opus-20260528,stop,0.01740915,json_object,,0.7073151123223724
9a1c702d2562,84ae80f6265f,alerta__python-alerta-client-205,4,0,0.15,True,2.41,False,none,835,94,0,anthropic/claude-4.8-opus-20260528,stop,0.00645975,json_object,,0.48709150504747223
4a338aad675b,eceab5bd4539,hgrecco__pint-pandas-204,5,0,0.15,True,2.41,False,none,1190,113,0,anthropic/claude-4.8-opus-20260528,stop,0.00868725,json_object,,0.48184252062635274
6e5c348e3d68,0cd3bcd76bb2,zalando-stups__senza-397,4,0,0.15,True,10.48,False,none,798,125,41,anthropic/claude-4.8-opus-20260528,stop,0.00704385,json_object,,0.6036533053514289
732cf6a9a4c3,f58d38e8500f,omni-us__jsonargparse-468,15,0,0.32,True,7.48,False,none,2097,277,101,anthropic/claude-4.8-opus-20260528,stop,0.0172359,json_object,,0.4395972131509239
8ce53c0ad672,c4b1f0c77880,seperman__deepdiff-239,25,1,0.68,True,7.8,True,rollback_suggest,2366,320,97,anthropic/claude-4.8-opus-20260528,stop,0.0196317,json_object,,0.5889468929649767
cb0bfb42a051,dba896537172,jdkandersson__OpenAlchemy-130,5,1,0.15,True,2.16,False,none,1133,91,0,anthropic/claude-4.8-opus-20260528,stop,0.0078606,json_object,,0.486402349128324
ab7fcd034cae,8ea9bb6409de,pydantic__pydantic-3975,10,0,0.3,True,2.58,False,none,1355,112,0,anthropic/claude-4.8-opus-20260528,stop,0.00947925,json_object,,0.8067295186539418
0692361f383d,76dae9915dc7,PMEAL__porespy-378,30,0,0.85,True,9.4,True,loop_guard,2482,215,73,anthropic/claude-4.8-opus-20260528,stop,0.01760715,json_object,,0.7181348775977751
e5a4707af1b6,8ea9bb6409de,pydantic__pydantic-3975,15,0,0.4,True,21.19,False,none,1912,251,87,anthropic/claude-4.8-opus-20260528,stop,0.01567665,json_object,,0.40787947876303693
00dcf360a77d,bc8204be8d83,rigetti__pyquil-1756,10,1,0.2,True,4.22,False,none,1952,204,57,anthropic/claude-4.8-opus-20260528,stop,0.0147114,json_object,,0.5323250264517643
9c852c4de8a3,2c30954fe514,awdeorio__mailmerge-135,35,0,0.75,True,9.4,True,loop_guard,2733,291,114,anthropic/claude-4.8-opus-20260528,stop,0.0207306,json_object,,0.9418283076153913
3a558c444e07,76dae9915dc7,PMEAL__porespy-378,25,0,0.78,True,13.78,True,loop_guard,2491,240,82,anthropic/claude-4.8-opus-20260528,stop,0.01827045,json_object,,0.5367402011399179
b4aff45df067,f3bed00ac766,alexander-akhmetov__python-telegram-168,20,1,0.55,True,9.8,True,evidence_gate,2168,255,84,anthropic/claude-4.8-opus-20260528,stop,0.01704285,json_object,,0.6229440103956387
9b8f9948e471,cb41c6222a38,alerta__python-alerta-client-205,4,0,0.1,True,2.2,False,none,836,91,0,anthropic/claude-4.8-opus-20260528,stop,0.00639045,json_object,,0.4367106314145757
3fda125d4efa,cb83b46e7b24,innolitics__hdat-17,9,1,0.55,True,13.97,True,evidence_gate,1291,366,90,anthropic/claude-4.8-opus-20260528,stop,0.01544895,json_object,,0.7847855733559838
7c845bab5a92,23b8806824ce,omni-us__jsonargparse-468,7,1,0.4,True,10.14,False,none,1270,274,123,anthropic/claude-4.8-opus-20260528,stop,0.013068,json_object,,0.38450575516425795
ddc093be1db9,da79a249cd55,tobymao__sqlglot-2739,10,0,0.3,True,5.05,False,none,1944,196,56,anthropic/claude-4.8-opus-20260528,stop,0.0144738,json_object,,0.489717111083062
deee250e61db,81e4aff7a40f,iterative__dvc-2298,25,1,0.4,True,4.75,True,loop_guard,1671,225,89,anthropic/claude-4.8-opus-20260528,stop,0.0138402,json_object,,0.9459363982572871
047d5ad00cbb,1aa7988175a4,Sceptre__sceptre-1248,25,1,0.95,True,3.44,True,loop_guard,1493,119,0,anthropic/claude-4.8-opus-20260528,stop,0.0103356,json_object,,0.9611298252815303
d6d5eda03fcb,581d734e286d,pydantic__pydantic-2006,4,0,0.15,True,2.04,False,none,910,87,0,anthropic/claude-4.8-opus-20260528,stop,0.00665775,json_object,,0.6067805711939782
988aeae22267,8c0149f4ca9b,pydantic__pydantic-3975,4,0,0.35,True,8.51,False,none,830,165,59,anthropic/claude-4.8-opus-20260528,stop,0.00819225,json_object,,0.5818005338967522
ba430a7e493e,1af64ff09397,Pylons__webob-309,10,0,0.45,True,10.44,True,evidence_gate,1716,242,102,anthropic/claude-4.8-opus-20260528,stop,0.0144837,json_object,,0.7251129076865733
e4128e55f1ba,6f5c674fdd92,asottile__pyupgrade-104,4,1,0.2,True,5.01,False,none,761,92,0,anthropic/claude-4.8-opus-20260528,stop,0.00604395,json_object,,0.578266266060567
e31c1862e208,3c185eef4fd2,steemit__hivemind-255,30,1,0.75,True,5.58,True,loop_guard,2050,199,49,anthropic/claude-4.8-opus-20260528,stop,0.01507275,json_object,,0.888551078798555
859763f05aa3,eceab5bd4539,hgrecco__pint-pandas-204,10,0,0.4,True,12.1,False,none,1902,529,206,anthropic/claude-4.8-opus-20260528,stop,0.02250765,json_object,,0.19969060410762982
31835ff72f18,a281706eef6c,drvinceknight__nbchkr-14,10,0,0.4,True,4.65,False,none,2241,218,76,anthropic/claude-4.8-opus-20260528,stop,0.01648845,json_object,,0.5391028181298156
34d9d1402731,f3bed00ac766,alexander-akhmetov__python-telegram-168,15,1,0.55,True,6.37,True,evidence_gate,2090,271,81,anthropic/claude-4.8-opus-20260528,stop,0.01705275,json_object,,0.7319770537307795
354e33e4d421,193bf6bffad6,zopefoundation__DocumentTemplate-40,40,1,0.75,True,6.76,True,rollback_suggest,2717,354,58,anthropic/claude-4.8-opus-20260528,stop,0.02221065,json_object,,0.8810717054008618
8497a54df96c,f21ba0ade4cc,pydantic__pydantic-3543,20,0,0.82,True,9.52,True,rollback_suggest,2331,282,62,anthropic/claude-4.8-opus-20260528,stop,0.01851795,json_object,,0.2975170598004022
4711ea8a3a32,04b849cf03ce,projectmesa__mesa-1413,35,1,0.95,True,2.98,True,loop_guard,2617,126,0,anthropic/claude-4.8-opus-20260528,stop,0.01607265,json_object,,0.9909019737735324
04eb5e53fd51,9a270e5a43e6,pydantic__pydantic-4335,20,1,0.15,True,4.37,False,none,1903,186,64,anthropic/claude-4.8-opus-20260528,stop,0.01402335,json_object,,0.7443544428917506
11b8e3012f74,cfb50fcdb4e5,zamzterz__Flask-pyoidc-96,8,0,0.6,True,10.59,True,evidence_gate,1331,352,76,anthropic/claude-4.8-opus-20260528,stop,0.01530045,json_object,,0.2827869692013935
ed5aa7b845e6,73e2e91d3549,Sceptre__sceptre-1248,15,1,0.55,True,8.42,True,loop_guard,1574,267,106,anthropic/claude-4.8-opus-20260528,stop,0.01439955,json_object,,0.7719249160421824
42db646a734f,92b8ae3cee82,planetlabs__planet-client-python-581,35,0,0.9,True,3.47,True,loop_guard,2663,167,47,anthropic/claude-4.8-opus-20260528,stop,0.0173151,json_object,,0.7752979965030307
